image_path,mos,pred_mean_ensemble,pred_oracle,oracle_model,latency_ms_mean_ensemble,latency_ms_oracle
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8910371075.jpg,74.7958715596,20.93421481414275,68.60667419433594,musiq,315.9671019953252,12.807507009711117
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8911730034.jpg,60.8287401575,18.691203794696115,64.97044372558594,musiq,308.6102570946836,96.71235404675826
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8929900709.jpg,62.3175675676,19.878343538804486,55.96491622924805,compare2score,317.3991510887968,1802.9562790179623
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8930797229.jpg,81.1,22.03363011641936,74.56281280517578,musiq,324.15406164628536,92.4262089538388
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8933855427.jpg,59.8935643564,18.501986725763842,59.50945281982422,musiq,300.9707368169488,12.607601005584002
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8938035476.jpg,71.2385321101,20.52341175621206,71.98694610595703,musiq,323.88481954959303,96.94168902933598
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/89393627.jpg,27.4138655462,11.320662020282311,32.318687438964844,tres,300.6099485527639,99.69420998822898
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8965909066.jpg,68.7331932773,20.128546270457182,72.75990295410156,musiq,309.7212001765993,11.570604983717203
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8975620960.jpg,50.8683035714,17.113137017596852,54.65414810180664,compare2score,323.1355161829428,1804.0511840372344
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8984346211.jpg,69.0442477876,21.09762765602632,72.44712829589844,musiq,300.7748500941406,97.02793101314457
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8984699375.jpg,55.140625,19.66440902243961,55.6213264465332,compare2score,322.8959312598983,1797.0341459731571
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9019428727.jpg,66.925,21.364138651977886,71.44709014892578,musiq,298.7279531926933,11.6754180053249
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9029384629.jpg,30.2641509434,12.097854626449672,26.345748901367188,tres,316.8937505423938,99.72610499244183
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9034047597.jpg,65.7909482759,20.849255550991405,70.46748352050781,musiq,324.06406718920067,92.0011000125669
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9034707954.jpg,57.2302631579,16.890989831902765,55.41752624511719,compare2score,307.47122200608084,1793.938143993728
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9034716133.jpg,77.2546728972,22.310928480191663,74.27873229980469,musiq,309.27324272819203,96.9176339567639
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9036180286.jpg,72.3035714286,20.332119502804495,66.83502197265625,musiq,308.7389403742484,97.2675129887648
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9050865219.jpg,75.0972222222,21.575816403735768,71.85430145263672,musiq,300.7227459985932,10.931071999948472
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9052518863.jpg,52.975,19.751192363825712,54.96890258789063,compare2score,322.3589258109727,1799.4621089892462
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9055879747.jpg,54.2844036697,16.98431264541366,55.31646728515625,compare2score,316.3922813572836,1796.7525469721295
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9058722713.jpg,55.3940677966,19.259370947426017,55.8173942565918,compare2score,299.9249564547261,1801.996974973008
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9069424514.jpg,56.8224299065,18.983780831098557,55.51999282836914,compare2score,315.2647286399522,1806.8191250204109
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9070049178.jpg,73.825,20.304675833745435,65.17757415771484,musiq,325.26361108863387,97.28193405317144
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9076304306.jpg,34.1386554622,11.439825449477542,41.071319580078125,musiq,307.3468249111267,10.56431297911331
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9102604497.jpg,41.8608490566,16.443749127062883,54.67766952514648,compare2score,308.68890962499955,1803.2841899548655
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9109271301.jpg,71.7803738318,20.151412600820716,66.70833587646484,musiq,317.1510761815377,97.11719799088314
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9109755543.jpg,28.3151260504,8.817044067111881,21.73070526123047,musiq,308.2068098222159,10.350077005568892
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9113486865.jpg,76.6378504673,21.971662272106517,76.1370620727539,musiq,316.03798518930984,92.69186400342733
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9115676276.jpg,70.6330275229,21.79290068691427,75.32693481445312,musiq,317.1163503694433,96.7460200190544
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9119961649.jpg,81.1025641026,22.670481638474897,78.05448150634766,musiq,308.87930081437594,91.83991100871935
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9121896285.jpg,57.6351351351,18.481633557514712,55.59164047241211,compare2score,307.5095003587194,1797.258305014111
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9131687822.jpg,73.9586956522,22.019238217310473,76.7088623046875,musiq,322.48195555505595,95.93984199455008
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/91357025.jpg,64.5042016807,19.591208961876955,67.30368041992188,musiq,301.314995999829,91.5521220304072
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9141403760.jpg,62.125,18.334427324208345,57.13348388671875,musiq,306.6416816489602,11.903378006536514
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9150255535.jpg,78.4583333333,22.522224393757906,75.96615600585938,musiq,323.62793018745094,95.88339499896392
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9159337218.jpg,74.7,21.868596488779243,74.53662872314453,musiq,308.1853643578308,90.72373702656478
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9186366283.jpg,61.0,19.20215206796473,63.74402618408203,musiq,300.17880264627325,11.199439992196858
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9194756449.jpg,48.1927966102,15.384474575519562,47.88174057006836,musiq,323.9156670963646,97.23497997038066
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9198766588.jpg,72.7894736842,21.297735328024086,69.26547241210938,musiq,299.4767441784709,91.37044701492414
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9198779264.jpg,45.0491071429,16.589625212279234,54.48043823242188,compare2score,316.88357291171667,1804.565049998928
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9200829224.jpg,73.8628318584,20.794516574252736,69.84181213378906,musiq,308.672971541951,96.3656509993598
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9202257544.jpg,63.2569444444,18.719865668903697,62.67988586425781,musiq,331.3864849994636,91.39329398749396
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9209619689.jpg,68.2090517241,21.30007655512203,72.67724609375,musiq,286.3013379074718,12.318474997300656
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9212037816.jpg,71.2013888889,21.85060239380056,74.75643157958984,musiq,322.6379927311262,96.1221259785816
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9220351854.jpg,60.6911764706,18.91916045817462,62.57447814941406,musiq,306.6837549876337,91.74274996621534
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9221345159.jpg,62.7016806723,19.123591057278894,64.57810974121094,musiq,300.6900757477111,11.77012105472386
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9225734576.jpg,67.5110619469,20.69001700390469,71.01068115234375,musiq,331.22647964310914,96.39943297952414
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9225878690.jpg,55.0517241379,18.19745350967754,55.71121597290039,compare2score,306.80953510719434,1806.8708109785805
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9226793819.jpg,32.5441176471,12.835844591259956,37.77467727661133,tres,292.36482254187155,99.83088599983604
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9232503869.jpg,32.8100961538,13.579604369672863,39.499000549316406,tres,332.0603213717484,99.92202604189517
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9234807959.jpg,47.0150862069,16.788352928378366,48.394996643066406,musiq,285.08036289977923,10.21009497344494
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9238616212.jpg,70.2004310345,19.900529617613014,64.58441162109375,musiq,308.6969932826998,92.26445300737396
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9239862860.jpg,66.9276315789,19.58416010574861,67.71928405761719,musiq,314.2558643594384,95.86182300699876
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9245144961.jpg,59.7721238938,18.91802679950541,60.86640548706055,musiq,300.48052917911923,95.84499697666617
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/92466227.jpg,48.2121848739,15.166005364873193,52.19974899291992,musiq,316.4163409965113,11.22550800209865
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9249859612.jpg,67.9082568807,20.62476891821081,67.79640197753906,musiq,325.0703740050085,96.36558598140256
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9269195837.jpg,64.5472972973,20.30660900744525,68.43510437011719,musiq,323.48878489045256,96.8143689678982
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9274677525.jpg,58.0567226891,17.19626049291004,57.80156707763672,musiq,300.63034654383296,10.584801028016956
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9277184417.jpg,53.8883928571,17.966837005181745,55.02572250366211,compare2score,307.1167684604668,1799.1763240424916
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9295408685.jpg,58.5091240876,18.18028408830816,55.60920333862305,compare2score,317.14339518326926,1798.0697819730267
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9299238943.jpg,49.737394958,19.70707406239076,54.99809646606445,compare2score,332.69914771451363,1800.6392609677278
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/930643510.jpg,24.1148648649,9.6803119297732,20.54283332824707,tres,298.7961898219179,99.79659400414675
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9310356178.jpg,58.3040540541,19.337160088799216,55.830116271972656,compare2score,307.27634746687147,1791.248647030443
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9315620500.jpg,69.0342465753,19.60167304494164,69.57012176513672,musiq,332.4688788270578,92.38013700814918
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9322027317.jpg,58.75,20.733557359738782,55.99443817138672,compare2score,285.46866154382855,1803.6151370033624
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9324654543.jpg,61.456,18.96586742184379,64.66949462890625,musiq,331.3679373664358,96.5036730049178
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9329940580.jpg,50.95,18.55581712180918,55.19100189208984,compare2score,316.2819576365027,1806.5668210037984
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9333668178.jpg,74.1351351351,20.742532004009593,69.75695037841797,musiq,301.5414645514366,12.869336002040654
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9334502001.jpg,53.0328947368,17.710027678446338,55.830116271972656,compare2score,314.3115703609179,1793.337534996681
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9341616816.jpg,75.25,21.9130450703881,76.37474822998047,musiq,306.90799198981205,10.401392995845526
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9346372358.jpg,74.8080357143,21.576889661225405,73.99871063232422,musiq,293.1988219074397,92.24415401695296
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9362014571.jpg,45.4782608696,16.461958224123176,53.50698471069336,musiq,314.9187266350385,96.5303999837488
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9365989820.jpg,55.2476415094,16.488506371324714,55.40449905395508,compare2score,316.70257017884234,1802.6478600222615
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9369620513.jpg,76.8705357143,20.934771131385457,72.17314147949219,musiq,291.66137046096,92.4840199877508
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9372534946.jpg,61.7972972973,17.98544792966409,63.19975280761719,tres,315.5312910887667,99.72325101261958
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9375359458.jpg,65.8214285714,20.284925731745634,66.82434844970703,musiq,306.7170342705636,10.30432799598202
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9379361831.jpg,77.3861607143,22.07445672425357,73.10224914550781,musiq,315.6392056367953,92.5610670237802
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9401118786.jpg,52.5986842105,17.986866875128314,54.15297317504883,compare2score,301.31220873127774,1801.5393979731016
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/940371579.jpg,59.50625,18.2599759508263,54.96935272216797,compare2score,306.863384268416,1801.8302280106584
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9408400121.jpg,71.5756302521,22.179671493443575,76.23796081542969,musiq,317.24533255063847,93.89861999079584
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9419183210.jpg,69.936440678,20.16979570280422,73.06381225585938,musiq,314.10284063630655,96.81666397955269
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9435287371.jpg,78.9407894737,22.182703131979164,75.83584594726562,musiq,315.34142028117043,91.508844983764
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9439902792.jpg,75.9571428571,21.989895056594502,76.11758422851562,musiq,308.00349418793553,12.406969966832548
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9439964500.jpg,55.4811320755,17.630827204747632,53.57553482055664,compare2score,300.2671906407076,1800.9630820015443
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/944341845.jpg,52.1952054795,18.31615233692256,54.45615768432617,compare2score,314.9113131909292,1802.3114239913407
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9463363154.jpg,63.9264705882,19.691980394450102,68.1891860961914,musiq,299.86559982750225,10.707819019444289
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9468744508.jpg,79.375,22.276839901100505,76.89488983154297,musiq,299.25474227109754,92.15296799084172
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9472868070.jpg,61.4471153846,19.50660586898977,55.67173004150391,compare2score,323.3790338166396,1800.0023679924195
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9476849940.jpg,73.4705882353,21.370718202807687,73.93923950195312,musiq,323.0047615308484,91.49561397498474
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9480702491.jpg,73.3622881356,21.501948963512074,74.49498748779297,musiq,300.304590719117,11.618450982496142
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9482519952.jpg,57.5047169811,19.195955086838115,55.17034149169922,compare2score,307.9964061775668,1798.2915879692882
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9483838441.jpg,78.4143835616,21.81791934641925,69.90955352783203,musiq,283.8480230844156,10.1178860059008
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9488096665.jpg,76.6012931034,21.376159445805982,69.99296569824219,musiq,330.38925236112186,92.62043196940796
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9488864072.jpg,50.6586538462,17.746665494008496,54.1710319519043,compare2score,285.87517008947384,1806.723858986516
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9489836089.jpg,68.4380733945,20.418432531031694,69.33611297607422,musiq,314.56295827890494,10.620745015330613
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9493293324.jpg,72.3552631579,20.483418350869957,68.14807891845703,musiq,315.7481656367467,92.4092439818196
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9500372295.jpg,44.3125,14.778576477007432,49.87975311279297,tres,299.72169308563355,99.84456695383416
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9505522131.jpg,66.5769230769,19.774218277497724,69.88256072998047,musiq,324.9855499069037,97.5910359993577
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9510873691.jpg,67.5110619469,20.811646407300774,74.80746459960938,musiq,307.425693185492,11.079953983426094
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/952167260.jpg,48.3846153846,18.009188454259526,54.56681823730469,compare2score,299.37142298810863,1796.5252779540606
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9523882653.jpg,47.5928571429,19.518319045955483,55.68022537231445,compare2score,324.05412135730415,1800.4418300115503
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9524699151.jpg,77.3304347826,22.36007616736672,76.45680236816406,musiq,306.9810347197662,10.775198985356838
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9527678556.jpg,65.7428571429,20.02174361185594,67.227294921875,musiq,309.26928046392277,92.25778601830824
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9527980922.jpg,70.7430555556,20.878096748482097,68.48292541503906,musiq,323.8640196293338,96.9917619950138
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9536683213.jpg,65.5212264151,20.64246465130286,72.93035125732422,musiq,318.0486219141378,99.41801003878936
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9537434864.jpg,59.1150442478,18.68837082656947,55.17220687866211,compare2score,299.8273811853406,1804.407578019891
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9538674147.jpg,45.6559633028,16.319984736767683,53.9658203125,compare2score,299.4893432743001,1798.056576983072
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9541231306.jpg,24.7368421053,9.767312075604092,20.34434700012207,tres,307.57638653316957,99.860408983659
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9541618071.jpg,41.8157894737,14.177946475419132,42.848777770996094,tres,298.97465008649635,99.85537797911093
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9581336227.jpg,58.1607142857,18.642411069436505,59.098663330078125,musiq,323.451984800737,91.83174197096378
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9582086369.jpg,75.6086956522,21.053319297053598,68.9185562133789,musiq,308.3724851762368,97.23900601966308
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9585740831.jpg,70.5560344828,20.771196034821596,71.66837310791016,musiq,330.1159261027351,91.99384500971064
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9586652263.jpg,74.9527027027,21.132112405516885,74.16862487792969,musiq,276.6087860906158,12.689202034380289
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9587630414.jpg,75.31875,21.927834364500914,76.65753936767578,musiq,331.5604185495018,95.89313302421942
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9590556429.jpg,34.4159663866,14.013923336159099,38.91757583618164,tres,299.2695942785676,99.58986099809408
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9602714230.jpg,60.6081081081,19.265380230816927,54.37078094482422,compare2score,306.47418872897765,1800.1240370213054
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9604185976.jpg,75.25,21.574157693169333,75.115234375,musiq,316.52948963561687,96.6725689941086
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9605303857.jpg,67.0,19.877545018087734,66.50605010986328,musiq,316.3690777357922,98.0589229729958
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9613807416.jpg,79.5223214286,21.696303416382182,70.72216033935547,musiq,307.912729722871,92.00105397030713
