image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09639.jpg,,82.43,09639.jpg,0.4722663462162018,733.4384970017709,0.5291376709938049,967.812346003484,56.02054214477539,3501.4277060399763,0.5181418657302856,587.6161269843578,2.0205931663513184,499.5270950021222,0.3911446928977966,1192.848966980819,22.1755428314209,2083.2139330450445,4.60546875,1387.3931629932486,0.546916127204895,708.9690229622647,0.3840269744396209,1246.0412959335372,60.95172882080078,683.5313340416178
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09640.jpg,,29.86,09640.jpg,0.2735253572463989,641.2440179847181,0.3473353683948517,721.5434669633396,52.1875228881836,3499.0501750144176,0.3015903532505035,499.4378560222685,1.0089744329452517,497.3641660762951,0.1736907660961151,1111.0331480158493,12.305238723754885,2192.426278023049,1.8525390625,1408.827539999038,0.3498359024524688,922.7414680062792,0.2321021556854248,1200.214143958874,21.386137008666992,599.5929869823158
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09641.jpg,,80.17,09641.jpg,0.5594162344932556,330.1391149871052,0.5556741952896118,368.968884984497,56.09936141967773,2319.276506023016,0.4105445146560669,304.8048900673166,1.808743596076965,303.7546419072896,0.2324478179216385,489.437917014584,49.99032974243164,709.9087779643014,4.34375,799.5605850010179,0.5654256343841553,362.15920199174434,0.4297039210796356,416.5421000216156,48.72991561889648,399.4585369946435
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09642.jpg,,29.75,09642.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09643.jpg,,29.43,09643.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09644.jpg,,21.67,09644.jpg,0.3678330779075622,607.6178539660759,0.4744373559951782,755.6647700257599,52.6367301940918,2780.7402160251518,0.4030996859073639,506.2508350238204,1.0083357095718384,497.16327793430537,0.1505952328443527,913.5413360199892,19.78179168701172,1417.0426059281451,2.169921875,1102.3937230347656,0.5067526698112488,605.4259720258415,0.3021204471588135,924.2184000322596,40.72039031982422,499.6641649631784
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09645.jpg,,83.0,09645.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09646.jpg,,59.17,09646.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09647.jpg,,45.43,09647.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09648.jpg,,9.33,09648.jpg,0.3147183060646057,285.7709379750304,0.4402102530002594,331.5305360010825,52.1329460144043,2318.2069470058195,0.549186646938324,288.97638397756964,2.176673412322998,301.81658908259124,0.3827245235443115,791.1337580299005,20.02603912353516,722.5256609963253,1.2080078125,796.550945029594,0.5162219405174255,361.35978798847646,0.3044460713863373,384.96623607352376,60.03282928466797,414.96455098968
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09649.jpg,,24.67,09649.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09650.jpg,,49.71,09650.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09651.jpg,,60.17,09651.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09652.jpg,,42.25,09652.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09653.jpg,,66.0,09653.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09654.jpg,,73.5,09654.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09655.jpg,,82.17,09655.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09656.jpg,,83.0,09656.jpg,0.4364209771156311,599.8175209970213,0.5659571886062622,744.4615479907952,56.16626739501953,2778.2549890107475,0.3625917732715606,510.3537120157853,1.168451905250549,497.8233379079029,0.2991923987865448,1004.356365010608,49.71212387084961,1310.2675379486757,4.17578125,1190.4266659985296,0.5762661695480347,611.571368004661,0.3766267001628876,822.7236749371514,53.811161041259766,484.49135408736765
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09657.jpg,,79.0,09657.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09658.jpg,,52.2,09658.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09659.jpg,,77.17,09659.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09660.jpg,,19.4,09660.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09661.jpg,,58.6,09661.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09662.jpg,,79.25,09662.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09663.jpg,,88.25,09663.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09664.jpg,,63.5,09664.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09665.jpg,,63.25,09665.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09666.jpg,,56.0,09666.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09667.jpg,,74.6,09667.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09668.jpg,,82.5,09668.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09669.jpg,,45.75,09669.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09670.jpg,,77.0,09670.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09671.jpg,,36.5,09671.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09672.jpg,,75.75,09672.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09673.jpg,,74.5,09673.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09674.jpg,,49.0,09674.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09675.jpg,,60.25,09675.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09676.jpg,,82.25,09676.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09677.jpg,,40.5,09677.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09678.jpg,,71.0,09678.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09679.jpg,,31.0,09679.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09680.jpg,,47.5,09680.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09681.jpg,,17.25,09681.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09682.jpg,,44.5,09682.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09683.jpg,,63.2,09683.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09684.jpg,,61.0,09684.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09685.jpg,,71.0,09685.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09686.jpg,,78.5,09686.jpg,0.5828126072883606,699.5931099518202,0.6162109375,669.2818549927324,56.06136703491211,2805.0272219697945,0.4500955045223236,489.7216339595616,1.880861759185791,397.0616030273959,0.2059381753206253,573.6222880077548,24.228857040405277,1360.914419987239,4.3046875,1011.413922009524,0.571016252040863,775.0095090013929,0.3957830965518951,827.8800529660657,59.244266510009766,499.4682470569387
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09687.jpg,,82.4,09687.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09688.jpg,,77.75,09688.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09689.jpg,,66.0,09689.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09690.jpg,,47.0,09690.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09691.jpg,,48.5,09691.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09692.jpg,,43.0,09692.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09693.jpg,,70.4,09693.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09694.jpg,,41.25,09694.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09695.jpg,,77.0,09695.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09696.jpg,,84.5,09696.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09697.jpg,,50.5,09697.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09698.jpg,,77.5,09698.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09699.jpg,,51.0,09699.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09700.jpg,,39.5,09700.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09701.jpg,,23.25,09701.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09702.jpg,,34.25,09702.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09703.jpg,,75.75,09703.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09704.jpg,,33.25,09704.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09705.jpg,,90.25,09705.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09706.jpg,,46.75,09706.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09707.jpg,,81.4,09707.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09708.jpg,,73.0,09708.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09709.jpg,,51.25,09709.jpg,0.2425220608711242,499.4674180052243,0.4157253503799438,598.6719189677387,53.20170593261719,2695.504592033103,0.4509888887405395,409.60909600835294,1.045331954956055,309.3224039766937,0.334194928407669,807.5167910428718,23.235502243041992,1293.9104719553145,2.333984375,1083.8037710054778,0.5003628134727478,577.590233006049,0.2312251627445221,859.7974089207128,41.02557373046875,499.6389680309221
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09710.jpg,,83.0,09710.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09711.jpg,,56.75,09711.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09712.jpg,,44.5,09712.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09713.jpg,,51.0,09713.jpg,0.3773472309112549,403.7156149861403,0.4101257920265198,413.5371019947343,54.93894958496094,2701.391695998609,0.3604942262172699,298.4216259792447,1.018009901046753,405.01563902944326,0.2021641582250595,926.2212489848024,31.940736770629883,961.2739520380272,3.658203125,1000.0121649936772,0.4734394550323486,368.7818119651638,0.340366929769516,630.8811850612983,48.51041412353516,425.84289610385895
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09714.jpg,,37.67,09714.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09715.jpg,,42.5,09715.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09716.jpg,,83.25,09716.jpg,0.3254976272583008,650.5136299529113,0.4645801186561584,636.0053839744069,56.1356201171875,3500.605653040111,0.3785549700260162,589.3937980290502,1.1548891067504885,586.9394039036706,0.201355904340744,1179.1375459870324,36.84256362915039,1945.2742090215909,4.66796875,1404.1587630053982,0.5146104693412781,793.0806339718401,0.330489844083786,1227.760123088956,45.48926162719727,673.3740330673754
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09717.jpg,,59.6,09717.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09718.jpg,,80.75,09718.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09719.jpg,,47.4,09719.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09720.jpg,,65.25,09720.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09721.jpg,,82.0,09721.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09722.jpg,,29.25,09722.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09723.jpg,,48.25,09723.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09724.jpg,,65.5,09724.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09725.jpg,,32.6,09725.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09726.jpg,,71.6,09726.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09727.jpg,,47.25,09727.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09728.jpg,,56.25,09728.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09729.jpg,,66.8,09729.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09730.jpg,,40.0,09730.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09731.jpg,,24.1,09731.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09732.jpg,,30.55,09732.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09733.jpg,,61.44,09733.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09734.jpg,,33.44,09734.jpg,0.2970642745494842,545.1692280475982,0.4186001420021057,529.9075869843364,53.51216506958008,2696.3194250129163,0.2836683094501495,412.2328369412571,1.003041386604309,406.9151929579675,0.2046377509832382,1005.682440008968,19.649633407592773,1403.4108209889382,2.55078125,1193.4894449659623,0.3544836342334747,674.6031270013191,0.2158098816871643,850.5964749492705,23.16332244873047,499.5412479620427
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09735.jpg,,12.56,09735.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09736.jpg,,40.4,09736.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09737.jpg,,61.11,09737.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09738.jpg,,80.56,09738.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09739.jpg,,32.44,09739.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09740.jpg,,44.11,09740.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09741.jpg,,47.36,09741.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09742.jpg,,24.1,09742.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09743.jpg,,87.0,09743.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09744.jpg,,10.56,09744.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09745.jpg,,17.89,09745.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09746.jpg,,82.33,09746.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09747.jpg,,63.56,09747.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09748.jpg,,41.2,09748.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09749.jpg,,59.91,09749.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09750.jpg,,59.11,09750.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09751.jpg,,40.82,09751.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09752.jpg,,57.56,09752.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09753.jpg,,17.3,09753.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09754.jpg,,27.63,09754.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09755.jpg,,35.67,09755.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09756.jpg,,49.11,09756.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09757.jpg,,46.22,09757.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09758.jpg,,28.09,09758.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09759.jpg,,81.22,09759.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09760.jpg,,81.0,09760.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09761.jpg,,58.89,09761.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09762.jpg,,54.8,09762.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09763.jpg,,28.78,09763.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09764.jpg,,22.9,09764.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09765.jpg,,49.63,09765.jpg,0.4729197323322296,198.92141700256616,0.6224763989448547,250.4453459987417,55.21786880493164,1996.385313977953,0.515350878238678,191.86160410754383,2.329256534576416,189.86473407130688,0.3617966771125793,364.6331479540095,61.3685302734375,326.4313220279291,3.80859375,612.6856249757111,0.5687698125839233,196.99119398137557,0.5374542474746704,250.1635819207877,55.37501907348633,299.60494104307145
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09766.jpg,,40.4,09766.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09767.jpg,,22.13,09767.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09768.jpg,,30.22,09768.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09769.jpg,,60.36,09769.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09770.jpg,,69.0,09770.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09771.jpg,,64.7,09771.jpg,0.3304215669631958,599.8205610085279,0.4342279434204101,844.2684159963392,55.93193054199219,2703.39324203087,0.2844617366790771,597.2148909932002,1.0129609107971191,509.3875620514154,0.2261139899492263,695.8877180004492,29.574451446533203,1308.2675519399345,3.7734375,1203.4196599852294,0.5319334268569946,809.4171529519372,0.3010008037090301,949.6560520492494,39.63175582885742,499.3678859900683
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09772.jpg,,74.91,09772.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09773.jpg,,22.17,09773.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09774.jpg,,19.7,09774.jpg,0.2985734343528747,515.7310499926098,0.4742147922515869,689.3950809608214,51.80544662475586,2703.353108954616,0.3699923753738403,398.221235955134,1.0825520753860474,492.1167889842764,0.2243541479110717,1053.4667909960262,21.700082778930664,1382.0597979938611,1.9716796875,1202.4450520402752,0.499706357717514,691.2083170027472,0.3160492181777954,798.1959980679676,37.92847442626953,500.1665099989623
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09775.jpg,,20.78,09775.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09776.jpg,,78.09,09776.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09777.jpg,,86.88,09777.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09778.jpg,,53.22,09778.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09779.jpg,,57.44,09779.jpg,0.3565626442432403,583.0885910545476,0.4801746904850006,822.4408460082486,55.5410385131836,2899.0744720213115,0.3979458510875702,411.4931559888646,1.0177667140960691,412.3151269741357,0.2501682639122009,1072.1196309896186,41.87348556518555,1641.612061066553,4.03515625,1102.6816819794476,0.5116380453109741,549.1677770041861,0.3484076261520386,1041.77343507763,59.17693710327149,599.4713060790673
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09780.jpg,,38.56,09780.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09781.jpg,,27.0,09781.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09782.jpg,,29.67,09782.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09783.jpg,,30.7,09783.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09784.jpg,,12.11,09784.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09785.jpg,,73.44,09785.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09786.jpg,,35.73,09786.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09787.jpg,,40.3,09787.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09788.jpg,,32.11,09788.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09789.jpg,,84.0,09789.jpg,0.4277428984642029,310.7525979867205,0.5110303163528442,379.928476002533,56.46099472045898,2313.799031020608,0.3611521422863006,297.68209205940366,2.307377815246582,290.3296049917117,0.2486670017242431,822.8907230077311,45.6899642944336,744.4858860690147,4.65625,713.7068570009433,0.5000505447387695,348.49203401245177,0.2917712330818176,367.1909320401028,27.845016479492188,437.053578090854
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09790.jpg,,74.4,09790.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09791.jpg,,62.33,09791.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09792.jpg,,44.0,09792.jpg,0.3132886886596679,588.4120509726927,0.4051186442375183,585.5484590283595,54.49191284179688,2889.8925890098326,0.3549934029579162,488.73693495988846,1.1253221035003662,495.7916149869561,0.2157733291387558,994.2516550072468,22.984529495239254,1388.1987399654463,3.158203125,1101.6342669609005,0.4349105656147003,690.4302469920367,0.2992341816425323,882.503891014494,42.14347076416016,512.7478369977325
