image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7783320848.jpg,0.5195398330688477,0.08063581585884094,4.638373509948421,0.019854191690683365,0.031045952811837196,0.041758219401041664,0.2015549646468014,0.5154270529747009,0.08927102386951447,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7785216770.jpg,0.23132628202438354,0.20707200467586517,6.810754417389155,0.08866512775421143,0.12236859649419785,0.10653177897135417,0.3171010341136127,0.7950161099433899,0.24065031111240387,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7785223076.jpg,0.05789363384246826,0.06304551661014557,5.0014488334180305,0.0013024049112573266,0.007389370817691088,0.052327473958333336,0.19043548336371713,0.8574590682983398,0.12850114703178406,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7788745946.jpg,0.5021987557411194,0.2558272182941437,7.836328003991488,0.026609299704432487,0.06604430824518204,0.09272257486979167,0.15063264998588272,0.15947754681110382,0.19946493208408356,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7796133504.jpg,0.7039299011230469,0.267747700214386,6.518082055462738,0.09360214322805405,0.2326672226190567,0.10631815592447917,0.34401759855191094,0.2812447249889374,0.29147768020629883,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7797268116.jpg,0.32574862241744995,0.3141098618507385,6.855001074149559,0.4186515510082245,0.5359193682670593,0.1313323974609375,0.35386701964465994,0.6536040902137756,0.3371204137802124,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7802695886.jpg,0.4927072823047638,0.19006456434726715,7.613516096170731,0.9489443302154541,0.7142812609672546,0.15442911783854166,0.25498433374833773,0.5987341403961182,0.19820263981819153,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7810074740.jpg,0.15204451978206635,0.180465430021286,6.500161041743805,0.6280166506767273,0.5199173092842102,0.1461181640625,0.14014217575439616,0.5158171057701111,0.27478328347206116,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7819211312.jpg,0.7483136057853699,0.07895445078611374,3.676960949473918,0.017503516748547554,0.040976110845804214,0.0189971923828125,0.08865912810395687,0.24216921627521515,0.025836782529950142,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7819666996.jpg,0.21647422015666962,0.2585281729698181,6.541994369822177,0.07383173704147339,0.10488980263471603,0.1151275634765625,0.3216855885320493,0.8434698581695557,0.22935634851455688,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7832796652.jpg,0.44445157051086426,0.10818243771791458,6.5674436417405015,0.0643274188041687,0.10424930602312088,0.10677591959635417,0.20157017913779937,0.5756790637969971,0.11384411156177521,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7875370780.jpg,0.16926734149456024,0.22787323594093323,6.292940865794531,0.3783439099788666,0.37661436200141907,0.12490336100260417,0.14959513584811943,0.7270390391349792,0.32250428199768066,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7877688978.jpg,0.3917870819568634,0.20986667275428772,7.645857653779174,0.0302423145622015,0.10600227862596512,0.12487284342447917,0.41012543426583864,0.665968120098114,0.23050715029239655,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7880797072.jpg,0.25390514731407166,0.23485125601291656,6.800550467361655,0.03062453866004944,0.06898172944784164,0.058069864908854164,0.37094626975542644,0.8433358669281006,0.2864847481250763,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7889791504.jpg,0.6228652596473694,0.11752843856811523,6.9144470637257065,0.12511461973190308,0.13550181686878204,0.13716634114583334,0.26616901935332704,0.43630847334861755,0.15181250870227814,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7893560424.jpg,0.2939223349094391,0.20888827741146088,7.332352779963381,0.08641303330659866,0.1586989313364029,0.0985565185546875,0.27453310808782416,0.7885620594024658,0.2294110357761383,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7906332480.jpg,0.4542710781097412,0.23731766641139984,7.7043923194296,0.41220173239707947,0.4237534999847412,0.14592997233072916,0.26831799052093197,0.7676584720611572,0.1313779056072235,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7911339166.jpg,0.43242600560188293,0.17549152672290802,7.432577111762797,0.1980500966310501,0.22693903744220734,0.1188507080078125,0.2771007725385438,0.4376560151576996,0.2745664715766907,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7911502338.jpg,0.2624069154262543,0.20933912694454193,7.4090786537410835,0.11570435762405396,0.13688047230243683,0.07945760091145833,0.1899869485209782,0.6829367280006409,0.16450050473213196,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7919270808.jpg,0.6813852787017822,0.13114437460899353,6.873525829627501,0.0036104070022702217,0.014320055954158306,0.08514404296875,0.2790929456796132,0.48856034874916077,0.18182000517845154,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7927998516.jpg,0.7232754826545715,0.15033036470413208,6.895388383962174,0.16080226004123688,0.1868237853050232,0.12800089518229166,0.12665991125553006,0.22937195003032684,0.15587110817432404,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7928561010.jpg,0.19807785749435425,0.10275214165449142,6.453364331713881,0.0015568733215332031,0.00658319192007184,0.07451375325520833,0.1575804220767465,0.5129653811454773,0.16102638840675354,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7934073070.jpg,0.38573741912841797,0.3365330398082733,7.381262832246051,0.04807179793715477,0.1194530799984932,0.1269073486328125,0.2718118223648163,0.685964047908783,0.29821476340293884,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7937116986.jpg,0.2577747106552124,0.1806507557630539,7.257150088097001,0.18631422519683838,0.23235225677490234,0.1190948486328125,0.3111048097183584,0.4482145309448242,0.3172493875026703,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7942038522.jpg,0.1579534262418747,0.15032613277435303,6.568934409669547,0.19499558210372925,0.17191655933856964,0.11290486653645833,0.22185657713563225,0.5148805975914001,0.3090958893299103,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7946380974.jpg,0.6632490754127502,0.14954037964344025,6.978725817661978,0.17322687804698944,0.2516550123691559,0.13503011067708334,0.20878492162568946,0.27628520131111145,0.15231062471866608,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7954849148.jpg,0.5247282385826111,0.22166737914085388,7.751404354219046,0.6385774612426758,0.512649416923523,0.15304056803385416,0.316116832061842,0.39608314633369446,0.2837675213813782,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7955276034.jpg,0.7092450261116028,0.09103558212518692,6.379060292018457,0.0015670786378905177,0.006752507295459509,0.11649068196614583,0.2518841337902903,0.48266956210136414,0.12315544486045837,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7955776040.jpg,0.14435307681560516,0.06447591632604599,6.036981343709773,0.028746889904141426,0.04419638589024544,0.12573750813802084,0.1780062297581013,0.8163800239562988,0.10699259489774704,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7959317086.jpg,0.4093722999095917,0.20995579659938812,7.667476090104819,0.015964126214385033,0.0519302673637867,0.1069488525390625,0.44382722235231253,0.6857147216796875,0.3002307116985321,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7964545096.jpg,0.0855371281504631,0.05400943011045456,5.101693421330879,0.007282530423253775,0.0052955071441829205,0.052357991536458336,0.197166848674351,0.937683641910553,0.06220439076423645,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7969586312.jpg,0.16382190585136414,0.2540340721607208,5.330543730769854,0.05847759544849396,0.11423396319150925,0.0765380859375,0.14692683721106203,0.8246810436248779,0.26683691143989563,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7973547250.jpg,0.4244004786014557,0.18093395233154297,7.489778718378774,0.07539452612400055,0.18699266016483307,0.13106791178385416,0.2631876441748226,0.7098917365074158,0.1744595170021057,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7974813040.jpg,0.8013294339179993,0.2022177278995514,6.800620450494058,0.13795602321624756,0.17093825340270996,0.11464436848958333,0.13182768536120154,0.17452172935009003,0.1802297681570053,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7978282630.jpg,0.43763187527656555,0.06440118700265884,5.746021385096925,0.0061165951192379,0.013364482671022415,0.0296630859375,0.10822018479714882,0.32728591561317444,0.08439213037490845,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7983035556.jpg,0.5140312910079956,0.36821791529655457,6.330911202620284,0.19657002389431,0.157218798995018,0.10321553548177083,0.060043278700978045,0.14824683964252472,0.17591039836406708,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7991223182.jpg,0.5563520789146423,0.24799959361553192,7.787408991479291,0.07561322301626205,0.18805445730686188,0.10444132486979167,0.35045776538482076,0.5837196707725525,0.26426002383232117,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7991449337.jpg,0.49154984951019287,0.07780543714761734,5.742866571745398,0.08796977251768112,0.09850236028432846,0.08913167317708333,0.2201201798133137,0.7491181492805481,0.15770162642002106,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7994058325.jpg,0.4432484805583954,0.2294866293668747,7.837221637980226,0.05697843059897423,0.20323185622692108,0.1385498046875,0.3274711058584401,0.5736743211746216,0.231352299451828,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/7999186610.jpg,0.1568688452243805,0.09338298439979553,6.347454673150017,0.0235375314950943,0.034856416285037994,0.11125691731770833,0.05642481163519124,0.3834726810455322,0.1602357029914856,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8000770201.jpg,0.40399447083473206,0.07420020550489426,4.129101978579339,0.04135620966553688,0.04739198461174965,0.034322102864583336,0.22711542321491562,0.667728841304779,0.07165088504552841,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8003923043.jpg,0.7496914863586426,0.2637806534767151,6.092279288186182,0.07127340883016586,0.12882894277572632,0.0623779296875,0.12442719701975677,0.20189045369625092,0.1638580858707428,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8005430981.jpg,0.42280372977256775,0.25079408288002014,7.747335206016859,0.44664037227630615,0.2969762980937958,0.10429890950520833,0.1855252711374003,0.38926079869270325,0.2793486416339874,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8008341376.jpg,0.25200238823890686,0.21207080781459808,7.354901102100399,0.4609728753566742,0.2519732713699341,0.14620463053385416,0.06960684539784981,0.5586755275726318,0.26740512251853943,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8016728166.jpg,0.5936187505722046,0.2412150502204895,7.750812421645774,0.1113409623503685,0.16828817129135132,0.11746724446614583,0.2339354941277816,0.26556485891342163,0.2717069685459137,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8017805417.jpg,0.4621303081512451,0.25864478945732117,7.83731356580844,0.7486295104026794,0.6851657032966614,0.14845784505208334,0.21287799790557121,0.31158825755119324,0.20080144703388214,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8020768393.jpg,0.4143775701522827,0.26346027851104736,7.724134180301614,0.37523403763771057,0.5308557152748108,0.14641316731770834,0.23519147123675566,0.48471924662590027,0.2232729196548462,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8021353022.jpg,0.7146309018135071,0.195979043841362,7.046218372446082,0.24355043470859528,0.2349197417497635,0.09891255696614583,0.07941346425875317,0.11826596409082413,0.09537358582019806,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8021464988.jpg,0.7075858116149902,0.2525552213191986,7.2561799785503105,0.2793961763381958,0.37464067339897156,0.128509521484375,0.14435402078136972,0.23648767173290253,0.18906792998313904,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8022493551.jpg,0.7896909713745117,0.05696425214409828,5.014997365035745,0.02705904096364975,0.03585490956902504,0.02301025390625,0.13041810726520556,0.2436954230070114,0.07302790135145187,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8026326591.jpg,0.4697440564632416,0.1543634980916977,7.297546676038943,0.19158868491649628,0.29392197728157043,0.1421356201171875,0.27112196486430645,0.7483208775520325,0.16243937611579895,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8027425918.jpg,0.38782718777656555,0.3345282971858978,7.6469299827280475,0.8618775010108948,0.6194944977760315,0.13505045572916666,0.07025472602778997,0.2674504518508911,0.2803323268890381,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8030242803.jpg,0.41120338439941406,0.37285587191581726,7.182412500056948,0.2538142502307892,0.4749675691127777,0.1108551025390625,0.21807804868828987,0.3994557857513428,0.34931468963623047,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8034781018.jpg,0.2925436198711395,0.2214449644088745,7.365815687299939,0.16326333582401276,0.26846277713775635,0.11470540364583333,0.3216138784745451,0.6848962306976318,0.2619156837463379,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8035478082.jpg,0.07721366733312607,0.05857625976204872,5.486906430452007,0.009052038192749023,0.016255086287856102,0.040318806966145836,0.344573835768582,0.9711978435516357,0.05253732204437256,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8036386438.jpg,0.6916007995605469,0.21987344324588776,7.399541395677141,0.29293376207351685,0.25048133730888367,0.13882954915364584,0.18239727900857863,0.22219401597976685,0.11674486100673676,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8039894154.jpg,0.1783892959356308,0.18743076920509338,6.773911277181506,0.09206470102071762,0.1622072011232376,0.1095733642578125,0.3601857026325016,0.8857840895652771,0.17612554132938385,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8040007574.jpg,0.23171968758106232,0.25398486852645874,7.162368409261905,0.19978894293308258,0.3503415882587433,0.11159261067708333,0.10640665792789195,0.2165481299161911,0.2322123497724533,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/80417582.jpg,0.1942008137702942,0.1630001813173294,6.928671147867361,0.042263273149728775,0.08773276209831238,0.09491984049479167,0.37253756070681976,0.8322281837463379,0.27746692299842834,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8044678667.jpg,0.33606991171836853,0.20321151614189148,7.533719949523149,0.17934079468250275,0.3019251227378845,0.12180582682291667,0.4158121094503477,0.6487886905670166,0.24843795597553253,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8056693769.jpg,0.49955499172210693,0.09666256606578827,6.368145243983399,0.04439224302768707,0.054058998823165894,0.06452433268229167,0.19998591268801774,0.6547573804855347,0.11370564252138138,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8064361291.jpg,0.38294896483421326,0.12331600487232208,6.769120034219643,0.040264032781124115,0.08218695968389511,0.10713704427083333,0.3678287443199954,0.6494721174240112,0.2303122878074646,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8065579848.jpg,0.12370040267705917,0.10069001466035843,6.2252389579017295,0.03842144086956978,0.055184539407491684,0.11311848958333333,0.3010731347669985,0.7744812965393066,0.22270208597183228,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8070731836.jpg,0.37815961241722107,0.11684305220842361,6.5812554211331316,0.1241525337100029,0.1358412355184555,0.12363688151041667,0.26092377067893946,0.624354898929596,0.16416890919208527,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8078731890.jpg,0.4779982566833496,0.3583340644836426,7.042849491454627,0.476083368062973,0.5347081422805786,0.13945515950520834,0.24184232650840062,0.3533872663974762,0.2997928261756897,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8081688318.jpg,0.5119192600250244,0.09614381194114685,6.136807956672678,0.022133246064186096,0.04748476669192314,0.0828857421875,0.23501614644644758,0.47565051913261414,0.19596438109874725,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8087906672.jpg,0.7221859097480774,0.12029259651899338,5.639841925701405,0.1267058551311493,0.12923385202884674,0.10025533040364583,0.31104469330987294,0.37893199920654297,0.09440020471811295,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8088110789.jpg,0.4364282190799713,0.22007787227630615,7.433775242125152,0.0760272890329361,0.07455169409513474,0.09831746419270833,0.23216822833935435,0.6397290825843811,0.23751693964004517,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8090361774.jpg,0.6313236355781555,0.2656199038028717,7.629750359115555,0.28486379981040955,0.23392809927463531,0.09653218587239583,0.0,1.3199496606830508e-08,6.272488661807074e-08,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8094310910.jpg,0.637022078037262,0.22457246482372284,7.468593043429744,0.2583483159542084,0.24566149711608887,0.1125640869140625,0.30359981930948304,0.29734331369400024,0.2576049566268921,512.0,384.0,0.196608
