image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_06_1.bmp,0.4728992283344269,0.17963503301143646,7.132021495832925,0.2885211110115051,0.2815563380718231,0.134124755859375,0.15596364967053075,0.28404858708381653,0.14795416593551636,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_06_2.bmp,0.4730084240436554,0.17952169477939606,7.141443764343324,0.30384618043899536,0.2845609486103058,0.13352457682291666,0.16169446799548448,0.2872416079044342,0.15216560661792755,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_06_3.bmp,0.4732854664325714,0.17927749454975128,7.15730296498241,0.3355083465576172,0.2905563414096832,0.13358561197916666,0.1716076383910809,0.29284605383872986,0.15879575908184052,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_06_4.bmp,0.47371602058410645,0.17873072624206543,7.184347777675817,0.4014051854610443,0.30477961897850037,0.13358561197916666,0.19091667715150845,0.3048315644264221,0.17208877205848694,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_06_5.bmp,0.4743673503398895,0.1778557449579239,7.237184992562412,0.5228590369224548,0.3285295069217682,0.13417561848958334,0.22257003021723187,0.32728829979896545,0.19231274724006653,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_07_1.bmp,0.4720679223537445,0.1780632585287094,5.494034739060858,0.2824132740497589,0.2791774272918701,0.13440450032552084,0.15316407292666967,0.27535149455070496,0.16213715076446533,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_07_2.bmp,0.4722044765949249,0.17801539599895477,4.877050686882881,0.2920604348182678,0.28239551186561584,0.13455708821614584,0.16319590027563463,0.2832624316215515,0.1760254055261612,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_07_3.bmp,0.4771225154399872,0.18176281452178955,4.029613106984149,0.3080039322376251,0.2886858880519867,0.131591796875,0.17383665418424066,0.27346745133399963,0.20384061336517334,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_07_4.bmp,0.4797429144382477,0.18637557327747345,3.56082520142495,0.3424769341945648,0.2991109788417816,0.140869140625,0.2073534312262194,0.2936204671859741,0.23671573400497437,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_07_5.bmp,0.4801621437072754,0.18090951442718506,2.79364512845885,0.3876893222332001,0.3138452470302582,0.16724141438802084,0.21079667873867133,0.2317131608724594,0.3138847053050995,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_08_1.bmp,0.4723653793334961,0.17415644228458405,7.15827174055684,0.1391197293996811,0.20304638147354126,0.13527425130208334,0.1500435484714828,0.27765965461730957,0.1363145411014557,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_08_2.bmp,0.47199180722236633,0.17072409391403198,7.13187649814206,0.07491057366132736,0.15526703000068665,0.1356658935546875,0.14962656985124947,0.2758331596851349,0.132805734872818,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_08_3.bmp,0.47132036089897156,0.16599932312965393,7.095955345258602,0.028816835954785347,0.09507253021001816,0.13950093587239584,0.1488423614488484,0.27366772294044495,0.1292126476764679,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_08_4.bmp,0.47012805938720703,0.15990522503852844,7.053076703315399,0.008661127649247646,0.04568134620785713,0.13889058430989584,0.14725149179679056,0.2713700234889984,0.12596100568771362,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_08_5.bmp,0.46805572509765625,0.15339753031730652,7.005878510251659,0.0025091429706662893,0.020839789882302284,0.14337158203125,0.14465678858374922,0.2690425217151642,0.12268877774477005,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_09_1.bmp,0.4724569618701935,0.17748776078224182,7.167827911338473,0.23717786371707916,0.25924500823020935,0.133453369140625,0.1532737961256678,0.28255975246429443,0.14645378291606903,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_09_2.bmp,0.4724114239215851,0.1758151650428772,7.156009069868468,0.2076679915189743,0.2420973926782608,0.13116963704427084,0.15421231647260455,0.2824195921421051,0.1456192284822464,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_09_3.bmp,0.4717942178249359,0.1712113916873932,7.138387370018425,0.14575722813606262,0.1969970017671585,0.12312825520833333,0.15532044325712768,0.2804534137248993,0.14027108252048492,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_09_4.bmp,0.47261950373649597,0.16000151634216309,7.077158621216544,0.06264856457710266,0.1161094382405281,0.11041259765625,0.15308869991185606,0.26974427700042725,0.13192218542099,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_09_5.bmp,0.4782888889312744,0.12681928277015686,6.787253123477189,0.01588752679526806,0.03732647746801376,0.09238179524739583,0.13026767182358853,0.22477883100509644,0.10633524507284164,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_10_1.bmp,0.47277748584747314,0.1795930415391922,7.1917043738560595,0.2812824249267578,0.27938565611839294,0.13507080078125,0.14910727925891493,0.2847847640514374,0.15254391729831696,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_10_2.bmp,0.4727832078933716,0.17914526164531708,7.177754806703023,0.268555611371994,0.2773234248161316,0.13559468587239584,0.1489802596968126,0.28560397028923035,0.15479212999343872,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_10_3.bmp,0.47273218631744385,0.17806512117385864,6.925725157265097,0.22653476893901825,0.26553428173065186,0.1356201171875,0.14907503955035567,0.28885942697525024,0.1598682403564453,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_10_4.bmp,0.4730353057384491,0.17683075368404388,6.287245010193883,0.17696364223957062,0.24286197125911713,0.13678995768229166,0.15041047405022676,0.27989184856414795,0.1812952160835266,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_10_5.bmp,0.4723730981349945,0.17651471495628357,5.562686832266464,0.1566462367773056,0.2138189822435379,0.13987223307291666,0.17991761242489057,0.25317874550819397,0.2626737058162689,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I21_11_1.bmp,0.47350645065307617,0.17857800424098969,7.1797063097511185,0.25460508465766907,0.267821341753006,0.13440958658854166,0.14894675826313594,0.2806638777256012,0.14824779331684113,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_11_2.bmp,0.4734465181827545,0.1775086522102356,7.179324946322499,0.22082428634166718,0.25032076239585876,0.13006591796875,0.14837887538024,0.28050753474235535,0.14789308607578278,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_11_3.bmp,0.4733952283859253,0.17510506510734558,7.174689956374209,0.12836097180843353,0.21707244217395782,0.13162740071614584,0.1475124307669535,0.282490998506546,0.15100933611392975,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_11_4.bmp,0.4735144078731537,0.169922336935997,7.150524132935468,0.0559161901473999,0.1504376083612442,0.11716715494791667,0.14538337895833453,0.28293120861053467,0.1493232101202011,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_11_5.bmp,0.4740949869155884,0.15867979824543,7.036207862519154,0.003061379073187709,0.038428470492362976,0.10920206705729167,0.1432144645135639,0.27550235390663147,0.14140179753303528,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_12_1.bmp,0.47283729910850525,0.17950944602489471,7.18994759937323,0.2794298231601715,0.28000202775001526,0.13498433430989584,0.1493135988397555,0.28273966908454895,0.1480611115694046,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_12_2.bmp,0.4728083610534668,0.1793864518404007,7.194296783327362,0.2767983376979828,0.2774009704589844,0.13487752278645834,0.14905297628194286,0.29084500670433044,0.16224434971809387,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_12_3.bmp,0.4728313982486725,0.17946530878543854,7.197666404215577,0.28772735595703125,0.27762317657470703,0.13559977213541666,0.14929294140787747,0.2830102741718292,0.14914962649345398,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_12_4.bmp,0.47286462783813477,0.17925482988357544,7.209902795872727,0.30473408102989197,0.2759462296962738,0.138092041015625,0.14926376749248216,0.2840198576450348,0.15329544246196747,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_12_5.bmp,0.4725151062011719,0.17650781571865082,7.25767927226525,0.37865450978279114,0.3212648928165436,0.14558919270833334,0.14890675163454328,0.28723588585853577,0.16683544218540192,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I21_13_1.bmp,0.4735274314880371,0.17978549003601074,7.238488940844928,0.28229615092277527,0.2804356515407562,0.132354736328125,0.15014073335513034,0.2804834246635437,0.14641720056533813,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_13_2.bmp,0.4734480082988739,0.1794615536928177,7.248510389947318,0.2945283353328705,0.2816079556941986,0.13279215494791666,0.1498327690593955,0.28104308247566223,0.14990748465061188,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_13_3.bmp,0.47346508502960205,0.18153512477874756,7.332705833480437,0.3166821300983429,0.3039291203022003,0.12619527180989584,0.1504191156598267,0.2845532298088074,0.1568673700094223,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_13_4.bmp,0.4733734428882599,0.18332858383655548,7.402177978441145,0.3260227143764496,0.31949394941329956,0.13021341959635416,0.14993854036861454,0.2878570854663849,0.16757267713546753,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_13_5.bmp,0.4732455313205719,0.18994097411632538,7.491540668885106,0.5788935422897339,0.4469630718231201,0.13243611653645834,0.14972476531566561,0.28847822546958923,0.17550399899482727,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_14_1.bmp,0.4728059470653534,0.1797197461128235,7.124687143202189,0.27574974298477173,0.27833274006843567,0.13419596354166666,0.15063878769425398,0.2812078893184662,0.1443130522966385,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_14_2.bmp,0.4729268550872803,0.17972224950790405,7.124462993835854,0.2772440016269684,0.27680936455726624,0.1339263916015625,0.15060699951554593,0.2810744345188141,0.14427310228347778,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_14_3.bmp,0.47233882546424866,0.1798851490020752,7.124154759579473,0.28049346804618835,0.2720845639705658,0.13490804036458334,0.15079145238187341,0.2816677391529083,0.14427410066127777,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_14_4.bmp,0.47169139981269836,0.17965172231197357,7.118835783883592,0.2825416028499603,0.2720954418182373,0.1344757080078125,0.15051196900410158,0.2807866632938385,0.1439918428659439,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_14_5.bmp,0.47202765941619873,0.18050995469093323,7.116312188285848,0.2934889495372772,0.2737444043159485,0.135772705078125,0.1511810078693769,0.28212496638298035,0.14426007866859436,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_15_1.bmp,0.47243043780326843,0.1690031886100769,7.053907661688662,0.25059691071510315,0.2531736195087433,0.13666280110677084,0.1485079296994429,0.2789442241191864,0.1416933685541153,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_15_2.bmp,0.4734557867050171,0.17084307968616486,7.031487173889646,0.25560393929481506,0.2594178020954132,0.13633219401041666,0.1504170514738384,0.28064045310020447,0.14236438274383545,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_15_3.bmp,0.47133782505989075,0.17219530045986176,7.06356274517789,0.2646980881690979,0.26999589800834656,0.1349639892578125,0.15440171272897577,0.2837466895580292,0.14480899274349213,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_15_4.bmp,0.4680316746234894,0.17411218583583832,7.099502203878869,0.27919191122055054,0.28137335181236267,0.13322957356770834,0.15640722673636,0.28607502579689026,0.14759349822998047,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_15_5.bmp,0.4700625240802765,0.17877991497516632,7.115104689505041,0.2785402238368988,0.28129372000694275,0.13271077473958334,0.1793839153670536,0.2878912389278412,0.15905340015888214,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_16_1.bmp,0.44927462935447693,0.17977900803089142,7.124931902535511,0.2734222114086151,0.2787332236766815,0.134246826171875,0.15061728361293647,0.29956474900245667,0.15908503532409668,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_16_2.bmp,0.5110661387443542,0.1771848052740097,7.108820077201621,0.26965829730033875,0.27447274327278137,0.13523356119791666,0.1492243363993481,0.2553621828556061,0.12748320400714874,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_16_3.bmp,0.3944638669490814,0.17958466708660126,7.114564343972994,0.27233782410621643,0.27752211689949036,0.13431803385416666,0.1504283471642693,0.35599812865257263,0.2102515697479248,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_16_4.bmp,0.5872229337692261,0.17150726914405823,7.076497497529804,0.2600983679294586,0.2639833390712738,0.1374053955078125,0.14676024470470292,0.21651794016361237,0.10782523453235626,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_16_5.bmp,0.31799283623695374,0.17591488361358643,6.944717157008072,0.262268602848053,0.2640702724456787,0.13377888997395834,0.14878429558010342,0.42802849411964417,0.2771981656551361,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_17_1.bmp,0.47196850180625916,0.16171683371067047,7.020541266635625,0.22143077850341797,0.22569257020950317,0.1343536376953125,0.13555943284574043,0.2495705634355545,0.1226392388343811,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_17_2.bmp,0.4720960855484009,0.2080918699502945,7.333381966678038,0.37834957242012024,0.38424840569496155,0.13660685221354166,0.17689724393866196,0.3517199456691742,0.211214080452919,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_17_3.bmp,0.47079601883888245,0.13487185537815094,6.772627074366325,0.15392398834228516,0.15687640011310577,0.13420613606770834,0.1130153905681074,0.2061983197927475,0.0981018915772438,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_17_4.bmp,0.471630722284317,0.23895005881786346,7.349788778973118,0.5134053826332092,0.5156965851783752,0.1388397216796875,0.2087970012397183,0.41377830505371094,0.2744520306587219,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_17_5.bmp,0.4687870442867279,0.08996251970529556,6.197191409585011,0.06844688206911087,0.06976277381181717,0.13424173990885416,0.07532337145950993,0.13825185596942902,0.0651315301656723,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_18_1.bmp,0.47279199957847595,0.17979796230793,7.160594196739559,0.27370408177375793,0.27887317538261414,0.13422139485677084,0.10087687535698205,0.19738906621932983,0.10662354528903961,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_18_2.bmp,0.47280940413475037,0.17977385222911835,7.164508229925057,0.2736552953720093,0.2788277566432953,0.13422648111979166,0.0802409820465359,0.16091667115688324,0.08817143738269806,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_18_3.bmp,0.4727835953235626,0.1797795593738556,7.162403985257219,0.2736959159374237,0.27886393666267395,0.1341705322265625,0.050737300641032525,0.1042579934000969,0.06015433371067047,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_18_4.bmp,0.4728154242038727,0.1798158586025238,7.105304278291642,0.2737211287021637,0.2788843810558319,0.13418070475260416,0.010168612151642994,0.01748082973062992,0.015812568366527557,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_18_5.bmp,0.4726862907409668,0.1795213520526886,7.154823760340697,0.27339285612106323,0.2785243093967438,0.13429768880208334,0.049485848033142765,0.10088282078504562,0.05945248529314995,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_19_1.bmp,0.47241246700286865,0.17918680608272552,7.2571759875227695,0.2897196412086487,0.2820174992084503,0.1327362060546875,0.15615151646047576,0.28649115562438965,0.14415325224399567,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_19_2.bmp,0.47216466069221497,0.17921967804431915,7.292982727388403,0.3057720363140106,0.2859285771846771,0.13095601399739584,0.16165844265217633,0.29163649678230286,0.14450080692768097,512.0,384.0,0.196608
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_19_3.bmp,0.47175535559654236,0.1796465665102005,7.344815008648469,0.3394439220428467,0.295011430978775,0.12947591145833334,0.17188205515732627,0.3015255331993103,0.14643993973731995,512.0,384.0,0.196608
