image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1041.JPG,,75.92771084337349,1041.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1042.JPG,,25.928571428571427,1042.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1043.JPG,,73.31210191082802,1043.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1044.JPG,,82.3021978021978,1044.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1045.JPG,,80.48351648351648,1045.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1046.JPG,,61.07368421052632,1046.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1047.JPG,,37.76020408163265,1047.JPG,0.4908125400543213,90.3547839843668,0.4319124519824981,93.04158197483048,53.78698348999024,1799.0684540127404,0.3327465355396271,94.62895401520656,1.7532780170440674,11.360550008248538,0.2184756100177765,516.1561510176398,47.83393478393555,11.730110039934516,3.048828125,305.30463298782706,0.3912728428840637,99.77520297979936,0.3054604232311249,99.09787302603944,48.47614288330078,199.8561840155162
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1048.JPG,,57.8562874251497,1048.JPG,0.700471818447113,9.047523024491966,0.6078929901123047,98.04242401150988,55.11978912353516,1800.4277489962988,0.4959255754947662,11.225467023905368,3.814743757247925,95.52500501740724,0.3946272432804107,512.1660470031202,61.13183975219727,96.19560395367444,3.494140625,287.248283973895,0.5743516087532043,99.6851020026952,0.4482853710651397,98.552914976608,76.50263214111328,199.8954640002921
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1049.JPG,,81.21875,1049.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1050.JPG,,72.06024096385542,1050.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1051.JPG,,57.32748538011696,1051.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1052.JPG,,54.62,1052.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1053.JPG,,72.48913043478261,1053.JPG,0.6411251425743103,91.25483798561618,0.5348291397094727,14.084349968470631,55.318241119384766,1801.8415760016069,0.4399903118610382,91.79202397353949,2.433935642242432,92.41230599582197,0.4334569871425628,513.8848089845851,55.80538940429688,92.48561604181305,3.529296875,311.8227379745804,0.5504279136657715,100.80598096828908,0.4901953041553497,99.13278697058558,68.94288635253906,199.67991102021188
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1054.JPG,,77.24752475247524,1054.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1055.JPG,,64.23295454545455,1055.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1056.JPG,,39.62658227848101,1056.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1057.JPG,,49.44444444444444,1057.JPG,0.63680100440979,9.018474025651813,0.546323835849762,94.2368510295637,54.54472351074219,1797.5729810423218,0.3927825093269348,95.63447802793236,2.2532436847686768,11.080497002694756,0.3053784668445587,513.5734979994595,55.64422225952149,11.556814017239958,3.06640625,294.9793679872528,0.5436678528785706,98.85031799785791,0.3607495427131653,13.5862699826248,54.22853469848633,199.7639780165628
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1058.JPG,,60.21656050955414,1058.JPG,0.5902535319328308,10.280627000611275,0.6238422393798828,93.12182996654884,54.82798767089844,1799.0160580375232,0.3671793341636657,11.12169399857521,2.836155891418457,95.98780196392909,0.2916017174720764,505.7998939882964,61.44186401367188,96.02318098768592,3.2890625,294.6788159897551,0.5630364418029785,99.90125498734416,0.3486451208591461,94.66711001005024,52.63675308227539,199.93637700099487
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1059.JPG,,55.38372093023256,1059.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1060.JPG,,61.21857923497268,1060.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1061.JPG,,73.0,1061.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1062.JPG,,83.11640211640211,1062.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1063.JPG,,66.67469879518072,1063.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1064.JPG,,76.08108108108108,1064.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1065.JPG,,68.56424581005587,1065.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1066.JPG,,39.391959798994975,1066.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1067.JPG,,49.32748538011696,1067.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1068.JPG,,56.73298429319372,1068.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1069.JPG,,84.04402515723271,1069.JPG,0.6818532943725586,94.11227697273716,0.7185506224632263,97.83981897635384,56.21880340576172,1801.2833400280217,0.5824801325798035,91.65973705239594,4.8841471672058105,11.744190007448196,0.466403990983963,514.1689129523002,76.39624786376953,91.13595099188387,3.9140625,217.15664595831183,0.6902381181716919,99.63236999465153,0.6284717321395874,93.11027097282933,86.88948059082031,117.05404304666445
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1070.JPG,,58.77070063694268,1070.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1071.JPG,,66.0,1071.JPG,0.7294726371765137,10.001656017266214,0.7167409062385559,13.635598996188492,55.26283264160156,1799.645738035906,0.5900141596794128,89.93397396989167,4.973272323608398,91.37270698556677,0.4305646419525146,507.3825109866448,69.92314147949219,11.684410972520707,3.94140625,393.9454319770448,0.6262068152427673,100.48174497205764,0.5556473731994629,98.64722198108213,82.59882354736328,199.6146269957535
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1072.JPG,,75.25287356321839,1072.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1073.JPG,,74.74731182795699,1073.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1074.JPG,,82.2046783625731,1074.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1075.JPG,,66.61111111111111,1075.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1076.JPG,,70.63186813186813,1076.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1077.JPG,,71.27544910179641,1077.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1078.JPG,,61.93296089385475,1078.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1079.JPG,,26.661016949152543,1079.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1080.JPG,,59.63636363636363,1080.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1081.JPG,,52.194736842105264,1081.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1082.JPG,,65.28426395939087,1082.JPG,0.638020932674408,94.95043597416952,0.5138709545135498,94.82080000452696,55.64865112304688,1799.5746560045518,0.4577341377735138,11.1414979910478,3.0843796730041504,96.45185602130368,0.4187597930431366,508.83333099773154,64.46115112304688,96.6749910148792,3.68359375,300.0715509988368,0.5091269612312317,99.59066298324616,0.5139294862747192,13.936848030425608,69.0196304321289,200.42598398868
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1083.JPG,,70.26704545454545,1083.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1084.JPG,,78.18562874251496,1084.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1085.JPG,,83.375,1085.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1086.JPG,,82.31288343558282,1086.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1087.JPG,,72.83333333333333,1087.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1088.JPG,,49.95679012345679,1088.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1089.JPG,,80.18343195266272,1089.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1090.JPG,,53.87878787878788,1090.JPG,0.6523398756980896,9.032981004565954,0.5574914813041687,98.00623502815142,54.85389709472656,1801.091443980113,0.4759953320026397,95.18548398045824,2.8492798805236816,92.25526498630644,0.3839610815048218,506.072805961594,59.45906066894531,91.93683898774908,3.056640625,299.7024559881538,0.5233133435249329,99.56962696742266,0.4524466693401336,96.55602095881476,78.2730484008789,200.39016898954287
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1091.JPG,,73.06217616580311,1091.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1092.JPG,,77.90285714285714,1092.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1093.JPG,,59.98360655737705,1093.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1094.JPG,,56.86805555555556,1094.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1095.JPG,,76.26424870466322,1095.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1096.JPG,,86.06010928961749,1096.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1097.JPG,,82.51336898395722,1097.JPG,0.7749878764152527,91.20641503250226,0.7970949411392212,93.5085800010711,56.37387847900391,1799.3947789655067,0.6498855948448181,11.670881009195,4.9996337890625,11.602432001382113,0.5668904781341553,522.0870919874869,73.0909194946289,12.084025947842749,4.265625,300.3637650399469,0.7089087963104248,100.55735695641488,0.6389608383178711,99.14585103979334,86.64146423339844,200.29298099689183
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1098.JPG,,10.760736196319018,1098.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1099.JPG,,74.615,1099.JPG,0.6010251641273499,95.99150100257248,0.5813550353050232,13.758213026449084,55.74538803100586,1800.7840849459171,0.3972302973270416,91.88588801771402,3.1839165687561035,95.42795299785212,0.2730403840541839,513.9334190171212,60.80796432495117,96.5326289879158,3.70703125,299.89603703143075,0.5413012504577637,99.37311901012436,0.4695014357566833,98.9976649871096,56.31723403930664,199.1256570327096
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1100.JPG,,76.28571428571429,1100.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1101.JPG,,78.79617834394904,1101.JPG,0.678770124912262,93.74538803240284,0.6475473046302795,96.4828149881214,56.16422653198242,1799.5524849975482,0.5354617238044739,89.5691069890745,3.921194553375244,12.106498004868628,0.4571224451065063,510.92011999571696,61.41888427734375,96.93663596408442,3.94140625,300.03072699764743,0.5528435111045837,99.54042197205126,0.4966121613979339,98.79786102101208,79.49712371826172,198.630333004985
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1102.JPG,,64.36945812807882,1102.JPG,0.4646133780479431,8.70608602417633,0.5362216234207153,98.10305398423225,55.0849838256836,1799.4283339940012,0.3204449415206909,10.980793042108417,2.395580291748047,11.30250800633803,0.2379839271306991,511.2522830022499,59.41036987304688,10.99072297802195,3.10546875,300.06797797977924,0.4318553507328033,99.9341050046496,0.4012162983417511,93.5997890192084,35.46168518066406,182.76332604000345
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1103.JPG,,57.70108695652174,1103.JPG,0.6222883462905884,8.914762001950294,0.508258044719696,98.89019699767232,54.86468124389648,1798.3629800146446,0.3993379771709442,95.37767304573208,2.165379762649536,95.60199396219105,0.2065236121416092,520.3520799987018,52.508094787597656,93.38393301004544,2.9921875,300.7254920084961,0.5595906972885132,100.39417998632416,0.3933054804801941,99.0572480368428,66.90559387207031,106.81579099036752
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1104.JPG,,50.81410256410256,1104.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1105.JPG,,75.63440860215054,1105.JPG,0.6546728014945984,89.21792998444289,0.6017103791236877,93.13509898493066,55.80106735229492,1799.965061014518,0.5003271102905273,11.153448023833334,2.8290762901306152,12.097055034246296,0.407035082578659,510.3911489713937,66.11125946044922,96.60094097489493,3.6875,299.77830295683816,0.5751480460166931,99.64573296019807,0.5011047124862671,98.37434603832662,65.34388732910156,192.86323501728475
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1106.JPG,,66.52331606217616,1106.JPG,0.5223128199577332,8.487787039484829,0.5615010857582092,98.47415599506348,55.13984298706055,1802.307388978079,0.437517762184143,91.78853803314269,2.511314868927002,91.8897709925659,0.3620826005935669,506.4130029641092,56.95648956298828,91.47259598830716,3.216796875,299.945890030358,0.4227370917797088,99.57508300431071,0.3980731964111328,13.803807960357515,63.69267272949219,199.6496419887989
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1107.JPG,,78.41573033707866,1107.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1108.JPG,,73.27932960893855,1108.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1109.JPG,,69.58857142857143,1109.JPG,0.6419193744659424,91.62375296000393,0.7087780833244324,14.028796984348446,55.62894821166992,1798.7037299899384,0.638060986995697,95.98359797382729,4.775244235992432,95.67362599773332,0.5048080086708069,506.99644902488217,64.74568176269531,11.929514002986252,3.9609375,300.0383300241083,0.6364580988883972,100.0529209850356,0.569198489189148,94.18040397576988,88.42794036865234,255.5220549693331
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1110.JPG,,50.0,1110.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1111.JPG,,80.63225806451612,1111.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1112.JPG,,43.59333333333333,1112.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1113.JPG,,31.64088397790056,1113.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1114.JPG,,76.96296296296296,1114.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1115.JPG,,64.00537634408602,1115.JPG,0.6057021021842957,8.394579985179007,0.5896907448768616,96.59067605389282,55.530879974365234,1801.1559919686988,0.5083851218223572,94.1738190012984,2.207202672958374,11.860086990054697,0.4087871611118316,513.6331249959767,55.8687629699707,95.84356599953026,3.26171875,299.7009649989195,0.5541266202926636,99.72895099781454,0.4517566263675689,98.17652503261344,71.66165161132812,257.30122602544725
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1116.JPG,,49.98918918918919,1116.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1117.JPG,,52.42857142857143,1117.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1118.JPG,,53.645348837209305,1118.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1119.JPG,,57.430939226519335,1119.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1120.JPG,,74.78021978021978,1120.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1121.JPG,,76.96703296703296,1121.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1122.JPG,,55.01204819277108,1122.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1123.JPG,,49.617283950617285,1123.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1124.JPG,,77.2,1124.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1125.JPG,,61.60621761658031,1125.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1126.JPG,,72.09316770186335,1126.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1127.JPG,,80.62941176470588,1127.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1128.JPG,,70.07361963190183,1128.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1129.JPG,,55.91351351351352,1129.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1130.JPG,,46.03921568627451,1130.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1131.JPG,,72.54651162790698,1131.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1132.JPG,,50.4180790960452,1132.JPG,0.6009750366210938,91.45851200446486,0.5478916764259338,98.61014399211854,54.65982818603516,1798.3066739980131,0.4342725276947021,10.571093996986749,3.122879981994629,91.4568669977598,0.4163157343864441,513.4057959658094,58.490020751953125,10.926011949777603,3.138671875,296.5193960117176,0.5579322576522827,99.76019500754774,0.4923589527606964,94.07718997681512,75.98866271972656,286.50242899311706
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1133.JPG,,64.32967032967034,1133.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1134.JPG,,65.90058479532163,1134.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1135.JPG,,40.389830508474574,1135.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1136.JPG,,66.41142857142857,1136.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1137.JPG,,77.01714285714286,1137.JPG,0.6499336957931519,9.079538052901626,0.7534730434417725,98.9316189661622,56.05380630493164,1805.226706026588,0.5885355472564697,95.59497598093004,4.834132194519043,96.23155498411506,0.5019310116767883,510.5846079532057,72.44976043701172,12.286549026612192,3.96484375,301.4252670109272,0.6996999979019165,100.17828299896792,0.6258187294006348,99.12852698471396,85.5024185180664,239.9495199788361
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1138.JPG,,67.60479041916167,1138.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1139.JPG,,44.17204301075269,1139.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1140.JPG,,51.902061855670105,1140.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1141.JPG,,70.67415730337079,1141.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1142.JPG,,71.7639751552795,1142.JPG,0.6211873292922974,90.54751700023188,0.670835554599762,99.29678495973349,55.826698303222656,1799.8530959594063,0.5852648615837097,11.651749024167655,3.675657272338867,92.37458900315688,0.4643595814704895,510.93379099620506,72.17644500732422,96.37546300655232,3.345703125,300.14623096212745,0.6783352494239807,99.76117598125713,0.5139508247375488,13.92933097667992,78.66732025146484,259.58830100717023
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1143.JPG,,61.105555555555554,1143.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1144.JPG,,71.27210884353741,1144.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1145.JPG,,47.21025641025641,1145.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1146.JPG,,73.20481927710843,1146.JPG,0.6523104310035706,8.500016003381461,0.6369560360908508,93.39576499769464,55.965728759765625,1793.8348280149512,0.5256654024124146,10.682457010261714,3.744365692138672,11.382016004063187,0.3056718409061432,508.5445569711737,53.06547927856445,91.74854098819196,3.78515625,300.4259849549271,0.5905841588973999,100.01759201986717,0.4534030854701996,96.8765080324374,63.92732620239258,255.2507349755615
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1147.JPG,,75.83516483516483,1147.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1148.JPG,,48.45303867403315,1148.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1149.JPG,,72.12727272727273,1149.JPG,0.6080014109611511,91.00542904343456,0.6496420502662659,98.377073998563,55.74020004272461,1800.5621070042253,0.498199999332428,95.58504994492978,3.23481822013855,95.524440985173,0.3984506726264953,508.1614390364848,55.69071578979492,11.781400011386722,3.931640625,299.79866300709546,0.5995891094207764,99.43498898064718,0.4513145685195923,98.53449900401756,68.90599822998047,252.6840140344575
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1150.JPG,,68.19680851063829,1150.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1151.JPG,,58.64321608040201,1151.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1152.JPG,,61.851851851851855,1152.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1153.JPG,,71.12631578947368,1153.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1154.JPG,,28.09090909090909,1154.JPG,0.5211148262023926,8.309567987453192,0.3931529223918915,13.442531984765084,52.94181060791016,1798.965213005431,0.3048045039176941,94.2989649483934,1.021894454956055,11.944920988753438,0.1262527853250503,506.9692700053565,33.91240310668945,96.08202095841988,2.48828125,296.4118489762768,0.3259730339050293,99.83765496872364,0.2957959473133087,98.46408397424966,42.89708709716797,238.8378249597736
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1155.JPG,,74.36263736263736,1155.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1156.JPG,,28.810650887573964,1156.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1157.JPG,,51.86046511627907,1157.JPG,0.6255639791488647,91.59049298614264,0.5661541223526001,96.9435409642756,54.557159423828125,1800.8117789868263,0.4352664947509765,10.76536503387615,2.814788579940796,91.57218504697084,0.354150652885437,516.869640967343,65.92041015625,92.06513297976926,3.259765625,304.1084129945375,0.5176466703414917,99.98589497990906,0.4413787126541137,98.6598189920187,61.6640510559082,252.55620101233944
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1158.JPG,,48.14525139664804,1158.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1159.JPG,,47.83625730994152,1159.JPG,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1160.bmp,,21.6858593363051,1160.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1161.bmp,,11.9002849002849,1161.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1162.bmp,,62.66171187910318,1162.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1163.bmp,,87.06559248921593,1163.bmp,,,,,,,,,,,,,,,,,,,,,,
