image_path,brightness,contrast,entropy,laplacian_var,gradient_energy,edge_density,colorfulness,saturation_mean,saturation_std,width,height,megapixels
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1084.JPG,0.441992849111557,0.24119558930397034,7.389519270657859,0.07580074667930603,0.15767958760261536,0.11550394694010417,0.3226465336057338,0.6181668639183044,0.3036295473575592,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1085.JPG,0.4440385103225708,0.23068475723266602,7.095796002871795,0.03861791267991066,0.08828083425760269,0.12444051106770833,0.1177416704350776,0.4066140651702881,0.14079324901103973,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1086.JPG,0.4714299738407135,0.22349339723587036,7.63673302867468,0.04619985818862915,0.10905548930168152,0.11197408040364583,0.21382915747734138,0.3719884157180786,0.23796029388904572,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1087.JPG,0.3869403898715973,0.21628889441490173,7.645551541366782,0.07036320120096207,0.1527826189994812,0.0919189453125,0.21024800388011528,0.49510645866394043,0.15456818044185638,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1088.JPG,0.455539345741272,0.20711076259613037,7.570323041526404,0.06266798824071884,0.1425466239452362,0.1259613037109375,0.11103109757094232,0.3038845360279083,0.1854165941476822,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1089.JPG,0.4249342679977417,0.29002100229263306,7.619124266593642,0.02383003570139408,0.07222900539636612,0.08560689290364583,0.1363027443643137,0.2758823335170746,0.14881902933120728,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1090.JPG,0.40733858942985535,0.23557716608047485,7.528177515963849,0.010541395284235477,0.027324596419930458,0.0803375244140625,0.09372667109967214,0.2821768522262573,0.19902776181697845,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1091.JPG,0.5812343955039978,0.30370646715164185,7.090375865392198,0.1242247000336647,0.19711172580718994,0.0980224609375,0.18882417373627575,0.2607998549938202,0.17716994881629944,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1092.JPG,0.22900272905826569,0.22845153510570526,7.006389699177872,0.053185418248176575,0.19688142836093903,0.1193389892578125,0.2004137037072812,0.5422512292861938,0.30347830057144165,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1093.JPG,0.5251578688621521,0.26599952578544617,7.738701808850217,0.09342669695615768,0.16760718822479248,0.107208251953125,0.22086263619661556,0.30001959204673767,0.1629699170589447,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1094.JPG,0.34738755226135254,0.2703011631965637,7.574703397286475,0.13762159645557404,0.25713059306144714,0.10460408528645833,0.13979546659802483,0.27486684918403625,0.23651568591594696,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1095.JPG,0.35012778639793396,0.1510646492242813,7.045984510939045,0.07652264833450317,0.10987567156553268,0.12866719563802084,0.08074780676836445,0.2575204074382782,0.12716342508792877,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1096.JPG,0.4966471493244171,0.3078381419181824,7.573833425129314,0.05795612931251526,0.1200898289680481,0.119598388671875,0.11875069024441622,0.32246607542037964,0.23433153331279755,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1097.JPG,0.4109247624874115,0.28713318705558777,7.490787899789778,0.10034960508346558,0.19311358034610748,0.108612060546875,0.19513110534383876,0.3442305624485016,0.20124337077140808,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1098.JPG,0.284975528717041,0.16461440920829773,6.946051128873807,0.008912966586649418,0.024295033887028694,0.056925455729166664,0.11681512843137791,0.24191339313983917,0.1054055243730545,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1099.JPG,0.32389476895332336,0.24591012299060822,7.531932443713027,0.03686581179499626,0.11701440811157227,0.11689249674479167,0.202655761088967,0.36372318863868713,0.20079739391803741,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1100.JPG,0.40689146518707275,0.29409337043762207,7.529361383390022,0.04915430769324303,0.10813206434249878,0.0810699462890625,0.18842843421195268,0.33909258246421814,0.2522800862789154,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1101.JPG,0.5269114971160889,0.2444697469472885,7.642691681105914,0.0295246671885252,0.07069075852632523,0.067626953125,0.1492624244740856,0.2788286805152893,0.17133842408657074,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1102.JPG,0.12507538497447968,0.17585010826587677,5.67918051749879,0.10139910131692886,0.2023553103208542,0.10302734375,0.08333241685969983,0.2880917191505432,0.19520485401153564,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1103.JPG,0.41023871302604675,0.2578376233577728,7.591495038882393,0.13032080233097076,0.33386707305908203,0.15796407063802084,0.158257125435098,0.2859192192554474,0.1947823017835617,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1104.JPG,0.6041316986083984,0.24095900356769562,7.483048701912587,0.014576268382370472,0.07642610371112823,0.12954203287760416,0.2304172683121752,0.38835906982421875,0.253014475107193,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1105.JPG,0.4316398799419403,0.26723620295524597,7.521476140996889,0.05156226456165314,0.09375113993883133,0.097930908203125,0.13443719723233336,0.22333943843841553,0.1886814832687378,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1106.JPG,0.32970330119132996,0.14852164685726166,6.8962904768380096,0.03520159795880318,0.08860761672258377,0.1114349365234375,0.24427844987000474,0.8127760887145996,0.10794486105442047,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1107.JPG,0.6078805923461914,0.15497861802577972,6.991423791900898,0.01128876581788063,0.03947039321064949,0.0627593994140625,0.37185706881650127,0.543220579624176,0.2543402314186096,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1108.JPG,0.3031500577926636,0.25384655594825745,7.471532510437019,0.15400083363056183,0.3150427043437958,0.119781494140625,0.1649867174922554,0.5750296711921692,0.3063656985759735,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1109.JPG,0.34071704745292664,0.23545299470424652,7.557820123071262,0.11264703422784805,0.2649368941783905,0.11412556966145833,0.08357599250636907,0.32468128204345703,0.18944349884986877,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1110.JPG,0.25639331340789795,0.2756165862083435,6.358964547139538,0.030587470158934593,0.08091644197702408,0.08706156412760417,0.08192665457372118,0.2125052958726883,0.17565274238586426,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1111.JPG,0.5243445038795471,0.20312274992465973,7.45537812179903,0.032554592937231064,0.10979294776916504,0.10661824544270833,0.12572962178565272,0.18954861164093018,0.2019147276878357,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1112.JPG,0.2722008228302002,0.27399617433547974,7.226902041956175,0.03665143623948097,0.1000639796257019,0.1143646240234375,0.2141295638440026,0.5653073191642761,0.20230941474437714,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1113.JPG,0.2590426206588745,0.20923492312431335,7.0943068612720355,0.022559309378266335,0.10883378982543945,0.1133880615234375,0.1782235371858481,0.6006502509117126,0.22484956681728363,608.0,608.0,0.369664
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1114.JPG,0.46439850330352783,0.205692857503891,7.6858265973257485,0.17032390832901,0.2536035478115082,0.12273152669270833,0.12826272521880555,0.1941642165184021,0.1616564244031906,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1115.JPG,0.5928813815116882,0.2657622694969177,6.864470018942852,0.005391953978687525,0.020316241309046745,0.0620574951171875,0.045606537853230496,0.07613168656826019,0.08549830317497253,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1116.JPG,0.3417046368122101,0.2509911060333252,7.685565122649208,0.07882022112607956,0.24961502850055695,0.1197357177734375,0.08678198720124741,0.33515074849128723,0.23190061748027802,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1117.JPG,0.3565022647380829,0.3110700845718384,7.042231252138632,0.0036725744139403105,0.01115267351269722,0.042500813802083336,0.18612904344755965,0.3216102421283722,0.2138644903898239,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1118.JPG,0.4413580596446991,0.15776175260543823,7.009269432159963,0.01358790323138237,0.042033419013023376,0.0881805419921875,0.2583807967522185,0.687239408493042,0.1580534428358078,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1119.JPG,0.35000288486480713,0.24999883770942688,7.635849177905389,0.024502726271748543,0.10220078378915787,0.10473124186197917,0.14257097529489493,0.36886322498321533,0.22385983169078827,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1120.JPG,0.5576377511024475,0.22934351861476898,7.602285567324504,0.10426007956266403,0.2203618735074997,0.14969889322916666,0.2912814168141298,0.4442063868045807,0.19126345217227936,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1121.JPG,0.5037379860877991,0.19704751670360565,7.045901993809171,0.08692897111177444,0.1304444819688797,0.12465413411458333,0.08166526377541461,0.1518939733505249,0.09522055089473724,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1122.JPG,0.32529735565185547,0.2877711057662964,7.036801981514257,0.05247679352760315,0.09221857041120529,0.1165924072265625,0.06384410813668139,0.34755739569664,0.29200616478919983,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1123.JPG,0.33964112401008606,0.30985692143440247,7.001945271643342,0.017103025689721107,0.053728219121694565,0.07562764485677083,0.11949873446750532,0.4650516211986542,0.2910802364349365,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1124.JPG,0.27950331568717957,0.20333029329776764,7.393360362564047,0.11914262175559998,0.20004814863204956,0.1337738037109375,0.2047093507330615,0.6537962555885315,0.19403773546218872,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1125.JPG,0.48291873931884766,0.23016659915447235,7.7839629577365725,0.03075418435037136,0.11400418728590012,0.11452738444010417,0.13204288854569196,0.23516006767749786,0.1678842157125473,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1126.JPG,0.541772186756134,0.19651034474372864,6.500250851455667,0.020664628595113754,0.04468371346592903,0.08630879720052083,0.058058775109987276,0.0728721097111702,0.049118682742118835,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1127.JPG,0.3981907069683075,0.2609527111053467,7.721424679232602,0.045973822474479675,0.11048030853271484,0.111297607421875,0.11882629092434116,0.2469162791967392,0.21315602958202362,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1128.JPG,0.4153561592102051,0.13640642166137695,6.789050506494998,0.009565127082169056,0.0317840576171875,0.061243693033854164,0.34449099722669285,0.7287263870239258,0.13240548968315125,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1129.JPG,0.4430778920650482,0.19697989523410797,7.561629663834765,0.02039259485900402,0.06716682761907578,0.1006622314453125,0.28145242578799967,0.41883957386016846,0.31643885374069214,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1130.JPG,0.3916778564453125,0.27981093525886536,7.458406027515991,0.05717511847615242,0.13964630663394928,0.11286417643229167,0.050073822381209,0.16712085902690887,0.19552646577358246,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1131.JPG,0.3473217785358429,0.1911790668964386,7.495822940926372,0.04933162406086922,0.13975836336612701,0.116912841796875,0.1801029994857593,0.5745558142662048,0.11263148486614227,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1132.JPG,0.5135377645492554,0.2989230155944824,7.611583899396239,0.06576546281576157,0.11810319870710373,0.11289469401041667,0.1014829393857985,0.1869664341211319,0.11456447094678879,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1133.JPG,0.366457462310791,0.2441152036190033,7.323821504051861,0.04445516690611839,0.11802125722169876,0.13068644205729166,0.13690437975042888,0.4592118561267853,0.27106595039367676,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1134.JPG,0.4373796880245209,0.2799965739250183,7.75606023324595,0.08944842964410782,0.12370849400758743,0.12275187174479167,0.13333878896997525,0.22723376750946045,0.16844697296619415,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1135.JPG,0.23923532664775848,0.16593389213085175,6.958622909768579,0.012013903819024563,0.04176494479179382,0.07313028971354167,0.20664938006869502,0.4821593463420868,0.20819886028766632,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1136.JPG,0.4230782985687256,0.1973341405391693,7.226399743817482,0.004446299280971289,0.022211121395230293,0.0694732666015625,0.033161881629563364,0.09754551202058792,0.12893252074718475,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1137.JPG,0.42927733063697815,0.3278754949569702,7.684237742510094,0.22040361166000366,0.47718533873558044,0.15697224934895834,0.08764741413021014,0.20860235393047333,0.17577089369297028,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1138.JPG,0.4425014555454254,0.22766248881816864,7.570359716483618,0.0983472540974617,0.14901882410049438,0.1369476318359375,0.19608738150217406,0.26306119561195374,0.15588177740573883,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1139.JPG,0.42732712626457214,0.18611633777618408,7.483620080963848,0.10599222779273987,0.19736289978027344,0.14317830403645834,0.10077334080928493,0.18590164184570312,0.08811631053686142,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1140.JPG,0.4753740131855011,0.289707750082016,7.825498986401273,0.028911910951137543,0.11189471930265427,0.13458760579427084,0.1934442246568706,0.30345258116722107,0.19692865014076233,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1141.JPG,0.3302323520183563,0.23772050440311432,7.645232338023051,0.10218653082847595,0.2544892728328705,0.13768513997395834,0.10767776227403986,0.22660738229751587,0.17192205786705017,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1142.JPG,0.5167636275291443,0.24038158357143402,7.783642743787555,0.11575647443532944,0.22349268198013306,0.14678955078125,0.2577294973169862,0.33642563223838806,0.3544241487979889,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1143.JPG,0.4194541275501251,0.2167247086763382,7.6416095035932905,0.06484346091747284,0.13845263421535492,0.13888041178385416,0.11532178699102237,0.2567656338214874,0.15311700105667114,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1144.JPG,0.4648313522338867,0.1486954391002655,6.924875215686055,0.02752034366130829,0.07452551275491714,0.09327189127604167,0.11630345414854543,0.21235287189483643,0.12549558281898499,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1145.JPG,0.43111300468444824,0.27116233110427856,7.372644560382104,0.011826434172689915,0.040157001465559006,0.08383687337239583,0.15261507764767598,0.22674262523651123,0.1416679471731186,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1146.JPG,0.5387396812438965,0.23111608624458313,7.534224189052538,0.02904404141008854,0.11020279675722122,0.09797159830729167,0.1698073651850171,0.2255227416753769,0.14435015618801117,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1147.JPG,0.5048844814300537,0.19047608971595764,7.515685608071205,0.07259621471166611,0.17193908989429474,0.14618428548177084,0.3066751370861904,0.4020180404186249,0.16420406103134155,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1148.JPG,0.49091529846191406,0.20570723712444305,7.569302803543673,0.02574859745800495,0.06237272545695305,0.08316548665364583,0.1392631192433334,0.34898558259010315,0.122026726603508,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1149.JPG,0.4853675663471222,0.2938441038131714,7.773786917465504,0.029682589694857597,0.04706859588623047,0.11666361490885417,0.04753644210672862,0.13267774879932404,0.11665485799312592,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1150.JPG,0.37841811776161194,0.28199630975723267,7.251068862670654,0.13871489465236664,0.1893279105424881,0.115386962890625,0.14480636021529728,0.30513450503349304,0.28837111592292786,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1151.JPG,0.17936712503433228,0.15396296977996826,6.790515277101684,0.04036484286189079,0.08746197819709778,0.11058553059895833,0.1125893022192754,0.34681347012519836,0.169572651386261,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1152.JPG,0.4478914737701416,0.18143902719020844,6.995022284143915,0.0042046476155519485,0.013492523692548275,0.055211385091145836,0.05176384761440342,0.1126214936375618,0.05129532888531685,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1153.JPG,0.4579944908618927,0.2919192910194397,7.506952558199924,0.04857051372528076,0.08120276778936386,0.14258321126302084,0.15718444750094604,0.25377610325813293,0.18773190677165985,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1154.JPG,0.1972290426492691,0.19972649216651917,6.7873809101549725,0.03694399818778038,0.09122296422719955,0.08157857259114583,0.07525719505897531,0.36195099353790283,0.2214052826166153,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1155.JPG,0.4233574867248535,0.1993437111377716,7.5966477850832925,0.06760469824075699,0.1405830979347229,0.12719217936197916,0.17562030304950352,0.25723591446876526,0.23192235827445984,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1156.JPG,0.429308146238327,0.2857593297958374,7.8288284040071225,0.2437056452035904,0.47961124777793884,0.1433258056640625,0.16217553047911992,0.30036625266075134,0.1969858855009079,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1157.JPG,0.3411614000797272,0.23450593650341034,7.519362092304297,0.02483527362346649,0.08073583245277405,0.09751383463541667,0.254922509545136,0.6032518744468689,0.33013153076171875,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1158.JPG,0.2085300087928772,0.18681535124778748,6.781096000834761,0.06057686731219292,0.1441933661699295,0.1043243408203125,0.11525579514838656,0.2673187553882599,0.15881231427192688,500.0,500.0,0.25
/shared/hdd/data/b-s-farrahi/LIVEC/Images/1159.JPG,0.37027284502983093,0.3351493179798126,7.248082823678146,0.154694601893425,0.2341865748167038,0.10854085286458333,0.1471968741103563,0.39751768112182617,0.2907279431819916,500.0,500.0,0.25
