image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_04_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.05405,i20_04_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_05_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.02632,i20_05_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_05_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.76316,i20_05_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_05_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.39474,i20_05_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_05_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.23077,i20_05_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_05_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,2.92105,i20_05_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_06_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.97368,i20_06_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_06_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.13889,i20_06_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_06_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.94737,i20_06_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_06_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.4359,i20_06_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_06_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.10256,i20_06_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_07_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.28205,i20_07_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_07_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.72973,i20_07_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_07_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.47368,i20_07_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_07_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.73684,i20_07_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_07_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.28205,i20_07_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_08_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.65789,i20_08_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_08_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.2973,i20_08_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_08_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.02778,i20_08_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_08_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.42105,i20_08_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_08_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,2.58974,i20_08_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_09_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.26316,i20_09_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_09_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.13158,i20_09_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_09_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.33333,i20_09_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_09_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.75676,i20_09_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_09_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,2.21622,i20_09_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_10_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.13158,i20_10_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_10_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.73684,i20_10_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_10_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.94444,i20_10_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_10_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.57895,i20_10_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_10_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,2.74359,i20_10_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I20_11_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.57895,I20_11_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_11_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.84211,i20_11_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_11_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.43243,i20_11_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_11_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,2.05263,i20_11_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_11_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,0.74359,i20_11_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_12_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.12821,i20_12_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_12_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.30769,i20_12_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_12_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.44737,i20_12_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_12_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.25641,i20_12_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_12_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,2.57895,i20_12_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I20_13_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.15385,I20_13_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_13_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.78947,i20_13_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_13_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.82051,i20_13_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_13_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,2.89189,i20_13_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_13_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,2.02703,i20_13_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_14_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.02632,i20_14_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_14_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.84211,i20_14_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_14_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.55263,i20_14_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_14_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.12821,i20_14_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_14_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.36842,i20_14_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_15_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.23077,i20_15_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_15_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.34211,i20_15_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_15_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.69231,i20_15_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_15_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.89744,i20_15_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_15_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.05128,i20_15_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_16_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.05128,i20_16_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_16_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.05405,i20_16_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_16_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.40541,i20_16_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_16_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.13514,i20_16_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_16_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.71795,i20_16_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_17_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.61538,i20_17_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_17_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.33333,i20_17_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_17_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.32432,i20_17_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_17_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.87179,i20_17_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_17_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.53846,i20_17_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_18_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.61538,i20_18_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_18_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.23684,i20_18_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_18_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.5,i20_18_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_18_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.13514,i20_18_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_18_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.10526,i20_18_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_19_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.82051,i20_19_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_19_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.17949,i20_19_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_19_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.79487,i20_19_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_19_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.0,i20_19_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_19_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.46154,i20_19_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_20_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.15789,i20_20_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_20_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.46154,i20_20_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_20_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.78947,i20_20_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_20_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.52632,i20_20_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_20_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,2.71795,i20_20_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_21_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.55263,i20_21_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_21_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.76316,i20_21_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_21_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.0,i20_21_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_21_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.24324,i20_21_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_21_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,2.57895,i20_21_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_22_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.0,i20_22_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_22_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.10526,i20_22_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_22_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.52632,i20_22_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_22_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.10811,i20_22_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_22_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.72973,i20_22_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_23_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.94872,i20_23_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_23_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.25641,i20_23_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_23_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.82051,i20_23_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_23_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,4.72973,i20_23_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_23_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.15385,i20_23_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_24_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,6.18421,i20_24_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_24_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,5.07895,i20_24_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_24_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,3.43243,i20_24_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_24_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,1.97436,i20_24_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i20_24_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I20.BMP,0.84211,i20_24_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I21_01_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,5.51163,I21_01_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_01_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,5.06977,i21_01_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_01_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,4.48837,i21_01_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_01_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,3.90698,i21_01_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_01_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,3.48837,i21_01_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_02_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,5.80952,i21_02_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_02_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,5.53488,i21_02_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_02_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,5.44186,i21_02_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_02_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,4.81395,i21_02_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_02_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,4.15,i21_02_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_03_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,4.39535,i21_03_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_03_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,3.92683,i21_03_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_03_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,3.16667,i21_03_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_03_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,3.06977,i21_03_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_03_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,2.55814,i21_03_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_04_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,5.93023,i21_04_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_04_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,6.02326,i21_04_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i21_04_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I21.BMP,5.46341,i21_04_3.bmp,,,,,,,,,,,,,,,,,,,,,,
