image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8610505282.jpg,,74.4180672269,8610505282.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8618789190.jpg,,74.9444444444,8618789190.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8623218161.jpg,,77.9760869565,8623218161.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8626678643.jpg,,65.0086206897,8626678643.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8630845484.jpg,,42.6118421053,8630845484.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8631436677.jpg,,72.3428571429,8631436677.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8632003704.jpg,,59.8451327434,8632003704.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8634276040.jpg,,46.9097222222,8634276040.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8634744119.jpg,,74.1805555556,8634744119.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8639759293.jpg,,72.325,8639759293.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8644207930.jpg,,26.4189189189,8644207930.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8644571098.jpg,,76.7364864865,8644571098.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8645014360.jpg,,44.0022123894,8645014360.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8646019769.jpg,,66.3181818182,8646019769.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8646711055.jpg,,72.5,8646711055.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8648111033.jpg,,50.0805084746,8648111033.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8655538784.jpg,,21.2162162162,8655538784.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8664375707.jpg,,65.9205607477,8664375707.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8667121921.jpg,,70.0394736842,8667121921.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8668135949.jpg,,53.3986486486,8668135949.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8668194198.jpg,,63.4324324324,8668194198.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8670498239.jpg,,71.5412844037,8670498239.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8675618794.jpg,,43.4391891892,8675618794.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8676415201.jpg,,66.5580357143,8676415201.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8683910174.jpg,,46.15,8683910174.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8687755587.jpg,,57.7023809524,8687755587.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8695646882.jpg,,77.24375,8695646882.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8696567124.jpg,,35.0405405405,8696567124.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8697364440.jpg,,66.2763157895,8697364440.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8701800150.jpg,,71.3108108108,8701800150.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8702450132.jpg,,57.5426829268,8702450132.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8702518420.jpg,,76.9568965517,8702518420.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8702530063.jpg,,68.8252212389,8702530063.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8704133333.jpg,,70.5044247788,8704133333.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8706343716.jpg,,60.5677966102,8706343716.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8706810197.jpg,,70.6050420168,8706810197.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8716882404.jpg,,69.2834821429,8716882404.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8717130944.jpg,,72.7542016807,8717130944.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8718842570.jpg,,56.5911214953,8718842570.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8725613522.jpg,,33.1680672269,8725613522.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8726161561.jpg,,74.3689320388,8726161561.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8728752853.jpg,,67.222972973,8728752853.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8729158424.jpg,,70.5357142857,8729158424.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8730747598.jpg,,43.6880733945,8730747598.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8731687035.jpg,,44.1081081081,8731687035.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8732282616.jpg,,66.8413461538,8732282616.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8742280365.jpg,,57.9385245902,8742280365.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8742323176.jpg,,55.6995798319,8742323176.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8743944148.jpg,,35.9324324324,8743944148.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8746191422.jpg,,80.7759433962,8746191422.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8746457937.jpg,,47.2876106195,8746457937.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8751039261.jpg,,73.4474789916,8751039261.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8751458979.jpg,,69.9203539823,8751458979.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8754025405.jpg,,77.8326086957,8754025405.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8754056878.jpg,,75.0290178571,8754056878.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8755395714.jpg,,73.1695652174,8755395714.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8755824682.jpg,,74.3247663551,8755824682.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8772955624.jpg,,77.2586956522,8772955624.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8776151757.jpg,,64.7702702703,8776151757.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8797772647.jpg,,65.35,8797772647.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8802725309.jpg,,40.724789916,8802725309.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8816975901.jpg,,61.1071428571,8816975901.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8817313814.jpg,,72.313559322,8817313814.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8819567462.jpg,,40.1875,8819567462.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8844582694.jpg,,49.035046729,8844582694.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8862366940.jpg,,61.5491071429,8862366940.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8864018641.jpg,,66.2887931034,8864018641.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8882534571.jpg,,44.2775423729,8882534571.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8899231880.jpg,,41.0389908257,8899231880.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8901015763.jpg,,46.0803571429,8901015763.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/890231750.jpg,,49.9551886792,890231750.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8904864157.jpg,,68.5656934307,8904864157.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8909361776.jpg,,68.4864864865,8909361776.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8910371075.jpg,,74.7958715596,8910371075.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8911730034.jpg,,60.8287401575,8911730034.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8929900709.jpg,,62.3175675676,8929900709.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8930797229.jpg,,81.1,8930797229.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8933855427.jpg,,59.8935643564,8933855427.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8938035476.jpg,,71.2385321101,8938035476.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/89393627.jpg,,27.4138655462,89393627.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8965909066.jpg,,68.7331932773,8965909066.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8975620960.jpg,,50.8683035714,8975620960.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8984346211.jpg,,69.0442477876,8984346211.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/8984699375.jpg,,55.140625,8984699375.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9019428727.jpg,,66.925,9019428727.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9029384629.jpg,,30.2641509434,9029384629.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9034047597.jpg,,65.7909482759,9034047597.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9034707954.jpg,,57.2302631579,9034707954.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9034716133.jpg,,77.2546728972,9034716133.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9036180286.jpg,,72.3035714286,9036180286.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9050865219.jpg,,75.0972222222,9050865219.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9052518863.jpg,,52.975,9052518863.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9055879747.jpg,,54.2844036697,9055879747.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9058722713.jpg,,55.3940677966,9058722713.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9069424514.jpg,,56.8224299065,9069424514.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9070049178.jpg,,73.825,9070049178.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9076304306.jpg,,34.1386554622,9076304306.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9102604497.jpg,,41.8608490566,9102604497.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9109271301.jpg,,71.7803738318,9109271301.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9109755543.jpg,,28.3151260504,9109755543.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9113486865.jpg,,76.6378504673,9113486865.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9115676276.jpg,,70.6330275229,9115676276.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9119961649.jpg,,81.1025641026,9119961649.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9121896285.jpg,,57.6351351351,9121896285.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9131687822.jpg,,73.9586956522,9131687822.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/91357025.jpg,,64.5042016807,91357025.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9141403760.jpg,,62.125,9141403760.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9150255535.jpg,,78.4583333333,9150255535.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9159337218.jpg,,74.7,9159337218.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9186366283.jpg,,61.0,9186366283.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9194756449.jpg,,48.1927966102,9194756449.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9198766588.jpg,,72.7894736842,9198766588.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9198779264.jpg,,45.0491071429,9198779264.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9200829224.jpg,,73.8628318584,9200829224.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9202257544.jpg,,63.2569444444,9202257544.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9209619689.jpg,,68.2090517241,9209619689.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9212037816.jpg,,71.2013888889,9212037816.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9220351854.jpg,,60.6911764706,9220351854.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9221345159.jpg,,62.7016806723,9221345159.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9225734576.jpg,,67.5110619469,9225734576.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9225878690.jpg,,55.0517241379,9225878690.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9226793819.jpg,,32.5441176471,9226793819.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9232503869.jpg,,32.8100961538,9232503869.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9234807959.jpg,,47.0150862069,9234807959.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9238616212.jpg,,70.2004310345,9238616212.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9239862860.jpg,,66.9276315789,9239862860.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9245144961.jpg,,59.7721238938,9245144961.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/92466227.jpg,,48.2121848739,92466227.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9249859612.jpg,,67.9082568807,9249859612.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9269195837.jpg,,64.5472972973,9269195837.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9274677525.jpg,,58.0567226891,9274677525.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9277184417.jpg,,53.8883928571,9277184417.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9295408685.jpg,,58.5091240876,9295408685.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9299238943.jpg,,49.737394958,9299238943.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/930643510.jpg,,24.1148648649,930643510.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9310356178.jpg,,58.3040540541,9310356178.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9315620500.jpg,,69.0342465753,9315620500.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9322027317.jpg,,58.75,9322027317.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9324654543.jpg,,61.456,9324654543.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9329940580.jpg,,50.95,9329940580.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9333668178.jpg,,74.1351351351,9333668178.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9334502001.jpg,,53.0328947368,9334502001.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9341616816.jpg,,75.25,9341616816.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9346372358.jpg,,74.8080357143,9346372358.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9362014571.jpg,,45.4782608696,9362014571.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9365989820.jpg,,55.2476415094,9365989820.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9369620513.jpg,,76.8705357143,9369620513.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9372534946.jpg,,61.7972972973,9372534946.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9375359458.jpg,,65.8214285714,9375359458.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9379361831.jpg,,77.3861607143,9379361831.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9401118786.jpg,,52.5986842105,9401118786.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/940371579.jpg,,59.50625,940371579.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9408400121.jpg,,71.5756302521,9408400121.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9419183210.jpg,,69.936440678,9419183210.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9435287371.jpg,,78.9407894737,9435287371.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9439902792.jpg,,75.9571428571,9439902792.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9439964500.jpg,,55.4811320755,9439964500.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/944341845.jpg,,52.1952054795,944341845.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9463363154.jpg,,63.9264705882,9463363154.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9468744508.jpg,,79.375,9468744508.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9472868070.jpg,,61.4471153846,9472868070.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9476849940.jpg,,73.4705882353,9476849940.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9480702491.jpg,,73.3622881356,9480702491.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9482519952.jpg,,57.5047169811,9482519952.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9483838441.jpg,,78.4143835616,9483838441.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9488096665.jpg,,76.6012931034,9488096665.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9488864072.jpg,,50.6586538462,9488864072.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9489836089.jpg,,68.4380733945,9489836089.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9493293324.jpg,,72.3552631579,9493293324.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9500372295.jpg,,44.3125,9500372295.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9505522131.jpg,,66.5769230769,9505522131.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9510873691.jpg,,67.5110619469,9510873691.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/952167260.jpg,,48.3846153846,952167260.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9523882653.jpg,,47.5928571429,9523882653.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9524699151.jpg,,77.3304347826,9524699151.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9527678556.jpg,,65.7428571429,9527678556.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9527980922.jpg,,70.7430555556,9527980922.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9536683213.jpg,,65.5212264151,9536683213.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9537434864.jpg,,59.1150442478,9537434864.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9538674147.jpg,,45.6559633028,9538674147.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9541231306.jpg,,24.7368421053,9541231306.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9541618071.jpg,,41.8157894737,9541618071.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9581336227.jpg,,58.1607142857,9581336227.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9582086369.jpg,,75.6086956522,9582086369.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9585740831.jpg,,70.5560344828,9585740831.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9586652263.jpg,,74.9527027027,9586652263.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9587630414.jpg,,75.31875,9587630414.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9590556429.jpg,,34.4159663866,9590556429.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9602714230.jpg,,60.6081081081,9602714230.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9604185976.jpg,,75.25,9604185976.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9605303857.jpg,,67.0,9605303857.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9613807416.jpg,,79.5223214286,9613807416.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9630325643.jpg,,32.2591743119,9630325643.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9639418449.jpg,,69.2956521739,9639418449.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9646776074.jpg,,67.5110619469,9646776074.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9650999310.jpg,,43.6365546218,9650999310.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9674243129.jpg,,63.2155963303,9674243129.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9681377633.jpg,,18.0298165138,9681377633.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9684211981.jpg,,75.7352941176,9684211981.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9686480737.jpg,,26.0019083969,9686480737.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9687081006.jpg,,66.4701834862,9687081006.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9694884270.jpg,,54.1011904762,9694884270.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9702019166.jpg,,60.0135135135,9702019166.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/970460687.jpg,,65.6716101695,970460687.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9710823281.jpg,,65.2714285714,9710823281.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9712051180.jpg,,69.4357142857,9712051180.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9712191760.jpg,,64.8097345133,9712191760.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9714595106.jpg,,48.1637168142,9714595106.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9722821291.jpg,,32.7415254237,9722821291.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9723956053.jpg,,64.9,9723956053.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9724373732.jpg,,65.8541666667,9724373732.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9731493509.jpg,,27.6597222222,9731493509.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9733980007.jpg,,43.6495535714,9733980007.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9737673243.jpg,,58.0291262136,9737673243.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9759154326.jpg,,60.0783898305,9759154326.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9762410596.jpg,,70.9152542373,9762410596.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9765112254.jpg,,59.0296610169,9765112254.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9766865862.jpg,,48.0872641509,9766865862.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9770742411.jpg,,70.6,9770742411.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9774901765.jpg,,46.6399082569,9774901765.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9780398791.jpg,,68.4102564103,9780398791.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9784668705.jpg,,70.9152542373,9784668705.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9788787724.jpg,,28.2027027027,9788787724.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/97984449.jpg,,47.0336134454,97984449.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9829643193.jpg,,69.1554054054,9829643193.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9834223025.jpg,,57.0405405405,9834223025.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9859562873.jpg,,36.2834821429,9859562873.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9866692876.jpg,,68.1092436975,9866692876.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9877078626.jpg,,75.8846153846,9877078626.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9884648494.jpg,,71.8940677966,9884648494.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9895608016.jpg,,52.0197368421,9895608016.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9906667675.jpg,,35.468220339,9906667675.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9910043795.jpg,,72.8407079646,9910043795.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9910216783.jpg,,78.4623893805,9910216783.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9913105155.jpg,,72.452173913,9913105155.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9915601385.jpg,,65.6602564103,9915601385.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9916890605.jpg,,56.1285046729,9916890605.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9923882853.jpg,,54.6949152542,9923882853.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9925803176.jpg,,46.5197368421,9925803176.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9935149655.jpg,,53.6730769231,9935149655.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9936084895.jpg,,61.6486486486,9936084895.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9977056676.jpg,,46.3013392857,9977056676.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9977191265.jpg,,74.4716981132,9977191265.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9984535544.jpg,,70.0200892857,9984535544.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/9991999836.jpg,,78.0924369748,9991999836.jpg
