image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09904.jpg,,31.0,09904.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09905.jpg,,40.0,09905.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09906.jpg,,58.75,09906.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09907.jpg,,49.25,09907.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09908.jpg,,79.5,09908.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09909.jpg,,75.8,09909.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09910.jpg,,52.75,09910.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09911.jpg,,31.4,09911.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09912.jpg,,31.5,09912.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09913.jpg,,32.5,09913.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09914.jpg,,62.5,09914.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09915.jpg,,48.4,09915.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09916.jpg,,47.0,09916.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09917.jpg,,15.25,09917.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09918.jpg,,61.0,09918.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09919.jpg,,78.0,09919.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09920.jpg,,51.0,09920.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09921.jpg,,63.75,09921.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09922.jpg,,38.8,09922.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09923.jpg,,12.4,09923.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09924.jpg,,57.8,09924.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09925.jpg,,64.75,09925.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09926.jpg,,68.0,09926.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09927.jpg,,56.25,09927.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09928.jpg,,28.4,09928.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09929.jpg,,31.75,09929.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09930.jpg,,59.75,09930.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09931.jpg,,52.75,09931.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09932.jpg,,72.0,09932.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09933.jpg,,41.5,09933.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09934.jpg,,36.6,09934.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09935.jpg,,34.6,09935.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09936.jpg,,63.4,09936.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09937.jpg,,30.8,09937.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09938.jpg,,45.75,09938.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09939.jpg,,34.4,09939.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09940.jpg,,52.0,09940.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09941.jpg,,23.0,09941.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09942.jpg,,53.17,09942.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09943.jpg,,24.5,09943.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09944.jpg,,78.33,09944.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09945.jpg,,4.5,09945.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09946.jpg,,16.17,09946.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09947.jpg,,51.71,09947.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09948.jpg,,17.5,09948.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09949.jpg,,43.14,09949.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09950.jpg,,48.33,09950.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09951.jpg,,18.83,09951.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09952.jpg,,34.5,09952.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09953.jpg,,36.0,09953.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09954.jpg,,64.67,09954.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09955.jpg,,60.33,09955.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09956.jpg,,29.0,09956.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09957.jpg,,43.17,09957.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09958.jpg,,54.0,09958.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09959.jpg,,60.67,09959.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09960.jpg,,49.83,09960.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09961.jpg,,18.57,09961.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09962.jpg,,65.17,09962.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09963.jpg,,28.67,09963.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09964.jpg,,69.17,09964.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09965.jpg,,68.0,09965.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09966.jpg,,33.83,09966.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09967.jpg,,63.33,09967.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09968.jpg,,33.83,09968.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09969.jpg,,15.67,09969.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09970.jpg,,5.67,09970.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09971.jpg,,29.83,09971.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09972.jpg,,49.33,09972.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09973.jpg,,36.5,09973.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09974.jpg,,21.0,09974.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09975.jpg,,49.5,09975.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09976.jpg,,62.43,09976.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09977.jpg,,41.33,09977.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09978.jpg,,56.83,09978.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09979.jpg,,24.29,09979.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09980.jpg,,42.5,09980.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09981.jpg,,21.67,09981.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09982.jpg,,27.5,09982.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09983.jpg,,57.17,09983.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09984.jpg,,28.83,09984.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09985.jpg,,71.43,09985.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09986.jpg,,69.83,09986.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09987.jpg,,18.5,09987.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09988.jpg,,6.33,09988.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09989.jpg,,17.5,09989.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09990.jpg,,36.71,09990.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09991.jpg,,24.67,09991.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09992.jpg,,67.33,09992.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09993.jpg,,28.0,09993.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09994.jpg,,50.67,09994.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09995.jpg,,67.67,09995.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09996.jpg,,34.71,09996.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09997.jpg,,63.0,09997.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09998.jpg,,65.67,09998.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/09999.jpg,,32.0,09999.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10000.jpg,,72.5,10000.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10001.jpg,,61.0,10001.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10002.jpg,,61.21,10002.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10003.jpg,,40.62,10003.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10004.jpg,,34.67,10004.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10005.jpg,,21.83,10005.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10006.jpg,,51.77,10006.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10007.jpg,,84.54,10007.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10008.jpg,,61.71,10008.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10009.jpg,,59.77,10009.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10010.jpg,,33.15,10010.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10011.jpg,,74.33,10011.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10012.jpg,,68.62,10012.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10013.jpg,,81.33,10013.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10014.jpg,,83.33,10014.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10015.jpg,,62.38,10015.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10016.jpg,,69.08,10016.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10017.jpg,,49.57,10017.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10018.jpg,,77.08,10018.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10019.jpg,,29.08,10019.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10020.jpg,,87.58,10020.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10021.jpg,,40.77,10021.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10022.jpg,,69.15,10022.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10023.jpg,,45.23,10023.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10024.jpg,,25.42,10024.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10025.jpg,,27.0,10025.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10026.jpg,,27.62,10026.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10027.jpg,,20.83,10027.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10028.jpg,,77.92,10028.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10029.jpg,,79.31,10029.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10030.jpg,,32.46,10030.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10031.jpg,,50.29,10031.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10032.jpg,,4.75,10032.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10033.jpg,,22.0,10033.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10034.jpg,,89.75,10034.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10035.jpg,,88.29,10035.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10036.jpg,,85.58,10036.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10037.jpg,,39.93,10037.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10038.jpg,,30.92,10038.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10039.jpg,,31.33,10039.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10040.jpg,,30.77,10040.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10041.jpg,,73.69,10041.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10042.jpg,,76.92,10042.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10043.jpg,,24.46,10043.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10044.jpg,,33.36,10044.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10045.jpg,,44.0,10045.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10046.jpg,,26.92,10046.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10047.jpg,,55.23,10047.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10048.jpg,,33.77,10048.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10049.jpg,,20.54,10049.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10050.jpg,,26.0,10050.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10051.jpg,,76.77,10051.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10052.jpg,,87.17,10052.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10053.jpg,,69.42,10053.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10054.jpg,,58.5,10054.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10055.jpg,,41.46,10055.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10056.jpg,,73.23,10056.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10057.jpg,,75.31,10057.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10058.jpg,,26.23,10058.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10059.jpg,,27.5,10059.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10060.jpg,,36.77,10060.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10061.jpg,,31.15,10061.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10062.jpg,,26.08,10062.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10063.jpg,,32.17,10063.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10064.jpg,,85.5,10064.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10065.jpg,,78.54,10065.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10066.jpg,,62.92,10066.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10067.jpg,,69.0,10067.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10068.jpg,,76.25,10068.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10069.jpg,,34.08,10069.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10070.jpg,,85.38,10070.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10071.jpg,,25.64,10071.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10072.jpg,,57.0,10072.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10073.jpg,,32.09,10073.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10074.jpg,,24.0,10074.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10075.jpg,,14.14,10075.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10076.jpg,,50.86,10076.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10077.jpg,,51.0,10077.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10078.jpg,,22.33,10078.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10079.jpg,,53.43,10079.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10080.jpg,,72.71,10080.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10081.jpg,,82.75,10081.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10082.jpg,,43.0,10082.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10083.jpg,,16.13,10083.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10084.jpg,,35.38,10084.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10085.jpg,,66.88,10085.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10086.jpg,,27.13,10086.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10087.jpg,,40.63,10087.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10088.jpg,,32.63,10088.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10089.jpg,,48.75,10089.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10090.jpg,,77.5,10090.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10091.jpg,,69.25,10091.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10092.jpg,,73.13,10092.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10093.jpg,,19.57,10093.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10094.jpg,,41.75,10094.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10095.jpg,,37.88,10095.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10096.jpg,,81.0,10096.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10097.jpg,,40.88,10097.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10098.jpg,,33.71,10098.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10099.jpg,,66.38,10099.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10100.jpg,,59.63,10100.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10101.jpg,,84.57,10101.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10102.jpg,,66.13,10102.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10103.jpg,,20.5,10103.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10104.jpg,,26.63,10104.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10105.jpg,,17.5,10105.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10106.jpg,,66.38,10106.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10107.jpg,,39.5,10107.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10108.jpg,,72.86,10108.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10109.jpg,,36.13,10109.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10110.jpg,,54.5,10110.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10111.jpg,,25.86,10111.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10112.jpg,,40.25,10112.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10113.jpg,,87.43,10113.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10114.jpg,,48.5,10114.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10115.jpg,,42.88,10115.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10116.jpg,,49.38,10116.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10117.jpg,,82.5,10117.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10118.jpg,,85.71,10118.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10119.jpg,,79.38,10119.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10120.jpg,,42.38,10120.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10121.jpg,,60.75,10121.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10122.jpg,,50.5,10122.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10123.jpg,,81.25,10123.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10124.jpg,,65.5,10124.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10125.jpg,,72.63,10125.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10126.jpg,,37.25,10126.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10127.jpg,,21.25,10127.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10128.jpg,,78.13,10128.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10129.jpg,,26.63,10129.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10130.jpg,,55.88,10130.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10131.jpg,,27.38,10131.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10132.jpg,,25.38,10132.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10133.jpg,,30.13,10133.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10134.jpg,,6.5,10134.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10135.jpg,,79.71,10135.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10136.jpg,,54.13,10136.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10137.jpg,,58.25,10137.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10138.jpg,,51.88,10138.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10139.jpg,,39.38,10139.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10140.jpg,,80.43,10140.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10141.jpg,,85.13,10141.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10142.jpg,,50.63,10142.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10143.jpg,,85.86,10143.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10144.jpg,,49.75,10144.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10145.jpg,,76.88,10145.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10146.jpg,,83.17,10146.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10147.jpg,,51.63,10147.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10148.jpg,,66.38,10148.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10149.jpg,,57.38,10149.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10150.jpg,,76.5,10150.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10151.jpg,,36.75,10151.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10152.jpg,,34.75,10152.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10153.jpg,,47.88,10153.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10154.jpg,,41.38,10154.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10155.jpg,,66.88,10155.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10156.jpg,,66.38,10156.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10157.jpg,,76.14,10157.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10158.jpg,,30.75,10158.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10159.jpg,,24.63,10159.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10160.jpg,,57.38,10160.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10161.jpg,,23.38,10161.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10162.jpg,,24.29,10162.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10163.jpg,,68.86,10163.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10164.jpg,,58.14,10164.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10165.jpg,,80.57,10165.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10166.jpg,,15.17,10166.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10167.jpg,,26.86,10167.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10168.jpg,,57.14,10168.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10169.jpg,,18.86,10169.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10170.jpg,,75.57,10170.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10171.jpg,,81.14,10171.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10172.jpg,,16.86,10172.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10173.jpg,,16.43,10173.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10174.jpg,,38.14,10174.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10175.jpg,,79.14,10175.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10176.jpg,,79.14,10176.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10177.jpg,,85.5,10177.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10178.jpg,,55.0,10178.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10179.jpg,,39.43,10179.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10180.jpg,,70.57,10180.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10181.jpg,,24.17,10181.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10182.jpg,,25.43,10182.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10183.jpg,,36.43,10183.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10184.jpg,,56.57,10184.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10185.jpg,,15.14,10185.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10186.jpg,,83.71,10186.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10187.jpg,,79.14,10187.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/10188.jpg,,85.86,10188.jpg
